0.00017123,4.906e-05,0.067372,0.60678,0.00049734,3.6984e-05,1.7927e-06,9.1197e-06,6.3133e-05,7.6173e-05,6.6918e-05,8.8202e-05,0.00033632,1.3135e-05,9.2404e-06,3.7747e-05,1.8806e-05,1.3768e-06,6.9745e-05,2.7232e-05,0.00058985,1.8669e-06,1.4811e-05,0.00012543,0.00010218,8.0511e-05,7.4565e-06,5.8354e-06,1.231e-05,1.6697e-05,8.0709e-06,8.5967e-05,0.2668,0.035993,0.0011988,0.019234
0.00077208,0.0012981,0.10412,0.085434,0.030082,0.01446,0.025751,0.0042457,0.0035573,0.0014933,0.015921,0.0055163,3.151e-05,0.0013113,0.00019951,2.7702e-05,4.0801e-05,2.9688e-06,2.0568e-05,8.7821e-06,3.6109e-05,3.5222e-05,7.1244e-07,7.4044e-05,4.3802e-05,0.0005311,0.0041605,0.0086771,0.018605,0.15204,0.12829,0.34495,0.036697,0.0011665,0.009765,0.00063806
0.88654,0.0020151,9.5795e-05,0.0032142,0.012263,0.00026568,7.7519e-06,0.00010972,0.00016549,0.00085316,0.0023731,3.4169e-05,9.4837e-05,0.0017161,0.00037592,0.00032023,0.00063425,0.0016008,0.032662,1.5487e-05,0.0003555,2.3419e-06,1.5372e-05,0.00010962,1.2364e-05,0.033064,3.2031e-05,0.0010032,0.00012195,0.0041014,1.2856e-05,0.00037125,0.0001945,0.0068769,0.0082593,0.00011239
2.3555e-05,1.2619e-05,0.035137,0.76741,0.003048,0.0007481,2.879e-05,1.5915e-05,2.3205e-05,0.00031615,7.3855e-05,3.5633e-05,7.1047e-05,7.1593e-05,8.9033e-05,1.4167e-05,6.8966e-06,4.3466e-07,1.8861e-05,8.0412e-07,9.7859e-05,1.1128e-06,5.9094e-06,8.4006e-05,0.00032284,1.0842e-05,4.4398e-06,2.7268e-05,2.0751e-05,3.9582e-05,1.1262e-05,0.0010876,0.049374,0.075024,0.035384,0.031355
3.6714e-05,0.00014458,0.26968,0.58973,0.0066327,0.00021659,3.6148e-05,0.000273,8.8276e-05,2.3156e-05,3.6991e-05,6.6141e-05,0.0002511,5.4294e-06,4.653e-06,7.3085e-05,0.00017131,6.1094e-05,6.5768e-05,3.2358e-05,4.8297e-05,5.9999e-05,2.9659e-05,0.00034401,0.00022973,7.4049e-05,0.00015642,0.00019574,3.8704e-05,8.9657e-05,0.00055594,0.00068697,0.0097748,0.012088,0.0046557,0.10335
0.0032319,0.00078191,0.053633,0.097518,0.0003976,2.4084e-05,3.093e-06,8.5885e-05,4.0821e-06,0.00071501,7.9138e-06,0.00034405,0.0011746,6.9751e-06,5.1736e-06,0.00051713,0.0011911,0.00010266,0.007197,4.6518e-06,2.8183e-05,0.0002939,0.00019459,0.0034281,0.0015704,0.00052379,0.00013716,4.0436e-05,1.1399e-05,0.00051436,3.3484e-05,0.012489,0.041638,0.28213,0.039928,0.45009
0.00049819,0.00019082,0.035482,0.22143,0.12037,0.0005208,1.3249e-05,8.3592e-06,9.3972e-06,0.0025649,0.0001525,4.2855e-05,5.9469e-06,0.0027383,0.00018377,0.00012586,0.0003206,9.4696e-05,3.9005e-05,1.8177e-05,0.00010038,9.1191e-06,5.1381e-05,0.00014285,3.075e-05,0.00040399,5.2965e-05,0.00043697,0.0018071,0.0002815,0.00086305,0.00016472,0.0058309,0.0037821,0.52288,0.078356
4.6744e-05,5.5897e-06,0.069438,0.24245,0.51365,0.008211,0.00047204,7.483e-05,4.086e-05,0.00041347,0.00011088,4.8074e-05,9.8129e-06,9.3236e-06,1.9713e-05,1.7613e-06,2.7688e-05,2.063e-07,1.0805e-06,1.0057e-06,2.9409e-06,7.4598e-07,2.6104e-06,5.4488e-05,9.1783e-06,4.012e-05,6.312e-06,2.309e-05,0.00014375,0.00031048,4.1238e-05,0.00057303,0.046441,0.0029345,0.081337,0.03304
0.0003733,5.8131e-06,0.03789,0.059226,0.00036108,1.2647e-05,5.5601e-08,3.6478e-06,0.00016725,9.5809e-05,9.0104e-05,0.00013483,4.3971e-06,7.3669e-05,1.6678e-05,2.906e-05,7.2624e-06,9.9928e-06,0.0006861,8.3627e-06,4.0251e-05,2.0465e-06,7.3547e-06,0.00024348,5.1404e-05,9.5257e-05,4.1288e-06,4.0164e-05,9.484e-06,0.00015134,1.5045e-05,0.00014094,0.011442,0.7212,0.11676,0.050594
1.4141e-05,0.00015895,0.043918,0.76051,0.015063,0.00019775,2.2766e-05,2.9071e-05,0.00034103,0.00012068,2.1144e-05,7.5538e-05,0.00072554,8.354e-06,1.2478e-06,8.1365e-05,5.7094e-05,4.5697e-06,2.222e-05,1.4331e-05,7.4558e-05,9.6586e-06,3.0336e-05,0.00024824,0.00067418,7.8775e-05,0.00025181,0.0011556,0.0012429,0.00027564,0.0012266,0.00025646,0.083617,0.014742,0.013417,0.061307
4.7888e-05,2.9001e-05,0.2106,0.43306,0.0071629,0.00015135,1.7258e-05,3.6321e-05,8.8132e-05,0.00020691,4.618e-05,1.6997e-05,8.7741e-06,9.1449e-05,6.1118e-06,2.5961e-05,0.00014131,4.2055e-06,0.00019652,4.9437e-07,2.0915e-06,1.9317e-06,3.0072e-06,2.802e-05,2.0814e-05,0.00011885,1.9482e-05,0.00068824,0.00042744,0.00013438,7.8891e-05,7.7197e-05,0.0017516,0.017354,0.27347,0.053882
0.0001124,0.0044908,0.044863,0.027256,0.014779,0.00065718,0.001616,0.00076854,0.0012847,0.00085632,0.013281,0.00087929,0.0003026,0.00053726,0.00016298,2.1391e-05,3.7266e-05,2.8311e-06,1.3113e-05,1.2299e-06,2.1794e-05,1.8257e-05,1.4961e-06,0.00024018,0.00033936,0.00035473,0.0051266,0.00014151,1.4782e-05,0.012563,0.015826,0.7023,0.14743,0.0018498,7.3093e-05,0.001781
0.061211,3.1763e-05,0.050382,0.7232,0.0028097,0.023457,3.4729e-05,0.00033948,0.0014378,0.00059319,0.0040782,0.0032449,0.00017619,0.0035781,6.9245e-05,8.0167e-05,0.0013883,1.6503e-05,0.00044228,0.00028715,0.00060913,5.0329e-07,0.00033446,0.0036357,8.2483e-06,0.00028109,0.00026218,0.0025295,0.00089059,0.00014273,7.0453e-06,0.00053338,0.0048545,0.10025,0.0083313,0.00047318
2.3978e-05,1.6236e-06,0.11597,0.87429,0.0059854,9.3604e-05,4.1249e-05,2.3849e-05,3.7552e-06,5.8155e-06,4.627e-06,4.6881e-06,1.1428e-06,1.1582e-06,2.3326e-06,2.9444e-07,5.6725e-07,2.839e-07,9.1874e-07,8.5216e-07,2.5207e-06,7.9739e-08,9.6324e-08,3.0446e-06,1.6009e-07,4.3319e-06,9.2884e-07,2.0844e-07,5.1264e-07,2.7551e-07,9.8338e-07,3.5914e-06,0.00036166,4.0307e-05,0.00029451,0.0028352
4.8088e-07,7.026e-08,0.0006109,0.95017,0.047502,0.0015649,1.1752e-05,3.7415e-05,7.55e-06,4.6917e-06,3.4637e-06,7.8136e-07,1.2993e-07,7.2529e-06,4.8642e-06,4.5177e-07,3.5295e-07,1.3464e-08,1.0778e-07,7.6103e-09,3.4151e-07,5.7991e-08,9.5139e-09,5.6295e-06,4.7325e-07,1.2935e-07,3.6725e-07,2.1835e-06,2.2946e-06,7.0293e-07,7.5498e-07,5.7383e-07,2.2999e-06,3.576e-05,5.0226e-06,1.7838e-05
0.00022049,1.1639e-06,0.25664,0.67071,0.0077269,8.7867e-05,2.8127e-06,3.8821e-05,2.9462e-06,0.00020547,3.2727e-05,0.0031324,4.3011e-05,0.00039639,2.5058e-05,7.0977e-05,5.4138e-05,9.0119e-07,0.00036895,2.1858e-06,4.7996e-05,6.7363e-05,4.063e-06,0.00018381,9.3529e-06,8.8273e-06,1.0256e-05,1.0065e-05,7.3589e-06,3.7332e-05,6.9068e-06,6.924e-05,0.001312,0.02341,0.0033224,0.031732
0.0018492,4.1624e-06,0.079587,0.79226,0.0042594,0.00052663,1.4125e-05,2.0922e-05,4.9436e-05,2.6891e-05,0.00036518,6.1745e-05,3.644e-05,0.00034931,2.6336e-05,6.153e-05,4.6203e-06,1.0965e-07,2.6305e-05,6.8437e-06,2.188e-05,2.4171e-07,1.4039e-06,2.1071e-06,7.6474e-07,7.1277e-05,1.9037e-06,1.4563e-05,0.00023128,1.0701e-05,6.2225e-06,4.4346e-05,0.0066501,0.041052,0.067912,0.0044379
0.00057718,2.0376e-05,0.056323,0.092481,0.076751,0.0064114,0.00013144,0.00011835,0.00031214,0.02028,0.0014245,0.00072269,0.0011098,0.013455,0.0072338,0.00087086,0.017245,0.00017524,0.0032743,5.0298e-05,0.00066163,0.00027484,0.00044187,0.00039809,0.00016209,0.00059027,0.00026516,0.00014475,0.00014116,0.00012546,0.00041041,0.0024754,0.037284,0.035489,0.47833,0.14384
0.002133,7.3607e-06,0.0090496,0.12267,0.0058816,6.014e-05,1.4277e-05,1.2795e-05,8.1555e-05,0.0002001,0.00066958,6.229e-05,0.00040773,0.0017621,0.00011952,5.7968e-05,7.6635e-05,2.9832e-06,0.00028206,0.00012895,5.0717e-05,7.8921e-05,0.00036165,0.00013397,6.8728e-06,0.0030316,0.00010743,2.7567e-05,0.0057955,0.00039613,0.00024954,0.00056165,0.14114,0.67973,0.022996,0.001654
5.113e-05,0.00084345,0.023898,0.0081543,0.0012007,6.4576e-05,0.00011813,7.4599e-05,0.00072932,0.0029635,0.00059033,0.0019933,0.00052065,0.0001755,4.1415e-06,5.589e-05,3.1251e-05,6.4989e-06,5.1464e-05,7.1961e-06,2.733e-05,1.3115e-05,7.0324e-07,0.00027633,9.5157e-05,0.0015652,0.0002562,6.1249e-05,4.9836e-06,0.0002278,0.00046619,0.039938,0.75082,0.14988,0.0081935,0.0066377
4.7044e-06,5.3456e-06,0.17889,0.022013,0.00016933,6.7158e-05,4.7616e-06,5.2274e-05,2.2059e-05,0.00021551,4.524e-07,4.8811e-06,7.083e-06,5.1618e-06,4.221e-08,3.3946e-06,1.9293e-05,2.2545e-06,0.00011357,4.247e-07,1.0982e-06,1.026e-05,1.7712e-05,0.00029014,0.00015487,2.1066e-06,2.5315e-05,1.8312e-06,2.6056e-08,1.5941e-07,5.5712e-07,0.00012033,8.1372e-05,0.0090776,0.0013405,0.78727
3.1003e-05,5.1817e-05,0.084092,0.012731,0.0005082,0.0017926,8.5685e-06,0.0003537,0.00023469,0.0045188,4.1471e-05,0.00011107,0.00018003,4.8839e-05,1.7916e-07,5.5202e-05,0.0001561,7.0737e-05,0.00036952,5.2889e-06,1.5531e-05,0.0005,0.018245,0.04714,0.032339,0.00011519,0.00031599,1.1006e-05,1.6494e-07,7.1488e-07,2.6723e-06,0.00021995,0.00010659,0.034164,0.016744,0.74472
2.9922e-06,2.0627e-05,0.43637,0.0048849,4.7934e-05,1.6502e-06,1.0161e-06,2.4683e-05,0.00021259,5.3822e-06,3.9717e-06,1.6283e-05,0.00018,1.4083e-06,7.4893e-08,1.7852e-06,9.489e-06,3.1121e-07,8.6715e-06,3.5789e-05,8.0873e-06,5.8727e-06,7.0201e-05,0.00066033,5.2428e-05,0.00011533,2.2124e-05,5.3223e-07,2.3389e-07,1.9226e-08,1.6918e-07,8.1554e-06,0.0041847,0.073751,0.0038344,0.47546
4.7193e-05,0.00097871,0.48775,0.021245,0.00077189,0.00036453,0.00058193,0.00079985,0.00015192,0.00012436,8.1012e-06,5.1131e-05,0.001417,1.3414e-05,7.9525e-07,1.9623e-05,0.00016845,1.7572e-05,8.8906e-05,1.7084e-05,2.8514e-05,5.1232e-05,2.4789e-05,0.0028401,0.0038943,0.00049443,0.086542,0.00087993,7.1335e-06,4.2289e-05,0.00031152,0.00361,0.22261,0.019928,0.0011166,0.143
0.00012106,0.00039741,0.67739,0.01237,0.0016823,0.0082224,0.002617,0.0018605,0.0020062,0.0001602,2.56e-05,0.00011485,0.002629,2.2637e-05,2.3858e-06,3.7318e-05,0.00067642,8.0539e-05,0.00050559,0.0009697,0.00018325,9.4927e-05,0.0006485,0.0041623,0.0071095,0.0022136,0.013526,0.0018268,1.5976e-05,6.4099e-06,2.2574e-05,9.7813e-05,0.021905,0.020546,0.0014234,0.21433
0.00029244,0.0042656,0.80119,0.0015115,0.00020988,0.00077802,9.0113e-05,0.00018677,8.3637e-06,0.00018348,1.3432e-05,0.00011045,0.0070461,2.0949e-05,1.8208e-06,5.4439e-05,0.00096743,0.00015875,0.00079616,6.8117e-05,5.8991e-05,1.1048e-05,6.256e-05,0.00055209,0.001095,0.00026863,0.013271,0.0016579,5.6174e-06,3.3203e-05,4.4439e-05,0.00029034,0.013376,0.01035,0.00045887,0.14051
6.5465e-05,0.00016419,0.39767,0.42643,0.021851,0.0084928,0.005343,0.0010483,9.3101e-05,1.8433e-05,3.763e-06,2.2609e-05,6.0777e-05,1.7986e-06,1.4817e-06,1.1583e-06,4.6917e-05,4.1792e-06,8.6318e-06,1.518e-05,2.4202e-05,5.19e-06,1.1247e-05,0.00013841,0.00065528,9.951e-05,0.0070949,0.001162,9.8313e-06,6.3118e-05,0.0013842,0.00089292,0.097783,0.00021743,3.3799e-05,0.029085
0.0012974,0.016062,0.1485,0.016213,0.0052628,0.0022155,0.0074608,0.0018711,0.0015157,0.0048141,0.012821,0.0097433,0.00089261,0.0066256,0.00019144,7.9115e-05,0.00042075,4.2963e-05,0.00027542,7.0579e-05,9.755e-05,0.00014594,1.8578e-06,0.00031788,0.00027595,0.014756,0.043612,0.0039828,0.00037258,0.020588,0.03855,0.23492,0.38329,0.015275,0.0041997,0.0032503
1.0412e-05,9.8113e-05,0.68339,0.19043,0.010992,0.00044324,0.00048257,0.0001276,1.5718e-05,1.6627e-05,7.2824e-06,3.6611e-05,0.00053618,5.5588e-06,1.3223e-06,3.2226e-06,0.0001308,2.6763e-06,1.3871e-05,3.9204e-05,4.5603e-05,4.9901e-06,1.3886e-05,0.00074394,0.0012126,6.6773e-05,0.001329,0.00063327,1.5486e-05,0.00011997,0.0017904,0.00097629,0.085162,0.0015256,3.5652e-05,0.019535
0.00017825,0.00014463,0.071675,0.055338,0.0056479,0.0006131,0.0031232,0.00024164,0.00015547,0.00027128,7.8526e-05,0.00043182,0.00010819,3.5815e-05,8.786e-06,2.6646e-05,7.9834e-05,2.6051e-05,4.7071e-05,6.474e-05,0.00011343,2.0012e-05,1.582e-05,0.0002903,0.00040078,0.00021038,0.0014368,0.00045566,7.0147e-05,0.000254,0.00249,0.022711,0.82226,0.0062455,0.00018986,0.0045434
1.8202e-05,9.2176e-05,0.35806,0.51602,0.0065678,0.00040965,0.00023469,0.00032441,0.002917,0.00019742,6.1688e-05,5.5549e-05,0.00017417,2.9961e-06,3.2622e-06,6.7058e-06,0.00013576,3.3833e-06,6.7691e-06,9.2989e-06,1.9129e-05,5.0997e-06,2.8241e-05,0.00055333,8.7383e-05,0.00023705,0.00043046,0.00025174,6.6952e-05,2.3659e-05,0.00011783,0.00057694,0.016548,0.0048946,0.0012252,0.089633
9.3623e-05,0.00082033,0.032453,0.57679,0.0056425,0.0053142,0.00060994,2.6267e-05,5.7347e-05,0.001154,1.8547e-05,0.00010782,0.0054129,7.1004e-06,1.1389e-05,3.9863e-05,0.00046321,2.7622e-05,3.7958e-06,4.3257e-05,7.2786e-05,8.2307e-06,0.00018249,0.00055353,0.00075754,0.00015131,7.1706e-05,0.00044732,4.0322e-06,0.00055575,0.00058022,0.0012911,0.33118,0.0012543,0.0017736,0.032013
0.00013532,0.00058196,0.19713,0.068267,0.0066969,0.0021553,0.00040509,0.00030052,0.00012963,0.00023977,3.7057e-05,2.5472e-05,0.00034701,1.1511e-05,4.1053e-06,1.8839e-06,8.0386e-05,4.3206e-06,5.4825e-06,3.1071e-05,4.7267e-05,6.96e-06,3.9419e-05,0.00040395,0.00018481,0.00028634,0.0010224,0.00018101,4.3307e-06,0.0006168,0.00037659,0.056702,0.52707,0.013418,0.0013106,0.12175
0.00044133,0.0008558,0.37933,0.064812,0.0016885,0.0011577,0.00047833,0.00045397,8.2676e-05,0.00054621,8.7383e-06,4.9403e-05,0.0020958,3.3803e-05,5.5187e-06,2.583e-05,0.00089649,3.5503e-05,2.5306e-05,0.0001421,0.00035313,6.6184e-05,0.00040244,0.0023215,0.013652,0.00068225,0.0037731,0.000588,1.373e-05,8.3019e-05,0.00083319,0.002778,0.49491,0.0047586,0.00020362,0.021419
6.5377e-06,1.886e-06,0.65328,0.16502,0.0062274,5.0267e-05,1.0988e-05,2.0205e-06,5.9859e-07,5.7811e-07,1.2569e-06,2.6959e-05,6.8938e-07,1.4594e-06,3.529e-06,3.1583e-06,6.9172e-06,4.8326e-07,7.9522e-06,2.8294e-07,1.6156e-06,2.8192e-07,9.863e-09,4.5744e-07,1.2914e-06,1.5205e-07,2.4488e-05,3.1667e-07,2.9241e-07,1.5e-06,8.7358e-05,0.0060985,0.12095,0.0033264,9.9885e-05,0.044762
3.5265e-05,1.9404e-05,0.16429,0.20371,0.21412,0.0033053,0.00055953,6.9156e-05,1.8593e-05,0.00015447,2.6451e-05,0.00013563,0.00037636,1.428e-05,2.1837e-05,2.883e-05,0.00057921,1.2811e-05,7.1969e-06,0.00018695,0.0001336,2.9608e-06,8.5916e-06,8.6663e-05,0.00014876,8.4913e-05,0.00085143,0.0011039,0.00019499,0.0066664,0.023304,0.027768,0.26614,0.04014,0.00023029,0.045461
0.00099857,0.0023803,0.019901,0.45594,0.11009,0.068485,0.0052977,0.00041004,0.00078007,0.0090788,0.0006272,0.0018665,0.0050932,0.00015302,0.00031317,0.00019516,0.0020069,0.00016429,2.178e-05,3.7029e-05,0.00016886,0.00012521,0.00018367,0.00063461,0.0016566,0.00066409,0.0035673,0.0013487,0.00023972,0.034721,0.024344,0.016093,0.22138,0.0020607,0.00089119,0.0080907
2.0467e-05,0.0012904,0.57446,0.020544,0.0015297,0.0056495,0.00057126,9.0381e-05,1.1064e-05,0.0001168,9.8638e-06,1.6246e-05,0.0077121,2.5772e-05,3.1077e-06,1.5846e-05,0.00089537,1.3354e-05,1.8123e-05,0.00037208,0.00019891,1.3437e-05,0.00021626,0.0017204,0.034526,0.00058898,0.0087793,0.00087786,1.4639e-06,0.00010739,0.00013262,0.00042813,0.22879,0.014939,6.1004e-05,0.095248
6.3188e-06,0.00016417,0.03042,0.0062219,0.00025679,1.614e-05,3.287e-06,1.1383e-06,6.6766e-05,0.00029102,7.9976e-06,3.7017e-05,0.00028289,7.7994e-06,8.4707e-08,4.7081e-06,3.4105e-07,3.2915e-07,1.5545e-06,1.8115e-06,1.3237e-06,2.826e-07,1.321e-07,2.281e-05,2.6832e-05,0.00011822,5.2318e-06,4.0661e-06,1.0777e-06,9.632e-06,3.1532e-06,0.0051887,0.67611,0.26929,0.0023855,0.0090401
