-100.50000,-14.50000,11864.00000
-100.50000,-13.50000,11708.50000
-100.50000,-12.50000,11557.00000
-100.50000,-11.50000,11409.50000
-100.50000,-10.50000,11266.00000
-100.50000,-9.50000,11126.50000
-100.50000,-8.50000,10991.00000
-100.50000,-7.50000,10859.50000
-100.50000,-6.50000,10732.00000
-100.50000,-5.50000,10608.50000
-100.50000,-4.50000,10489.00000
-100.50000,-3.50000,10373.50000
-100.50000,-2.50000,10262.00000
-100.50000,-1.50000,10154.50000
-100.50000,-0.50000,10051.00000
-100.50000,0.50000,9951.50000
-100.50000,1.50000,9856.00000
-100.50000,2.50000,9764.50000
-100.50000,3.50000,9677.00000
-100.50000,4.50000,9593.50000
-100.50000,5.50000,9514.00000
-100.50000,6.50000,9438.50000
-100.50000,7.50000,9367.00000
-100.50000,8.50000,9299.50000
-100.50000,9.50000,9236.00000
-100.50000,10.50000,9176.50000
-100.50000,11.50000,9121.00000
-100.50000,12.50000,9069.50000
-100.50000,13.50000,9022.00000
-100.50000,14.50000,8978.50000
-100.50000,15.50000,8939.00000
-100.50000,16.50000,8903.50000
-100.50000,17.50000,8872.00000
-100.50000,18.50000,8844.50000
-100.50000,19.50000,8821.00000
-100.50000,20.50000,8801.50000
-100.50000,21.50000,8786.00000
-100.50000,22.50000,8774.50000
-100.50000,23.50000,8767.00000
-100.50000,24.50000,8763.50000
-100.50000,25.50000,8764.00000
-100.50000,26.50000,8768.50000
-100.50000,27.50000,8777.00000
-100.50000,28.50000,8789.50000
-100.50000,29.50000,8806.00000
-100.50000,30.50000,8826.50000
-100.50000,31.50000,8851.00000
-100.50000,32.50000,8879.50000
-100.50000,33.50000,8912.00000
-100.50000,34.50000,8948.50000
-100.50000,35.50000,8989.00000
-100.50000,36.50000,9033.50000
-100.50000,37.50000,9082.00000
-100.50000,38.50000,9134.50000
-100.50000,39.50000,9191.00000
-100.50000,40.50000,9251.50000
-100.50000,41.50000,9316.00000
-100.50000,42.50000,9384.50000
-100.50000,43.50000,9457.00000
-100.50000,44.50000,9533.50000
-100.50000,45.50000,9614.00000
-100.50000,46.50000,9698.50000
-100.50000,47.50000,9787.00000
-100.50000,48.50000,9879.50000
-100.50000,49.50000,9976.00000
-100.50000,50.50000,10076.50000
-100.50000,51.50000,10181.00000
-100.50000,52.50000,10289.50000
-100.50000,53.50000,10402.00000
-100.50000,54.50000,10518.50000
-100.50000,55.50000,10639.00000
-100.50000,56.50000,10763.50000
-100.50000,57.50000,10892.00000
-100.50000,58.50000,11024.50000
-100.50000,59.50000,11161.00000
-100.50000,60.50000,11301.50000
-100.50000,61.50000,11446.00000
-100.50000,62.50000,11594.50000
-100.50000,63.50000,11747.00000
-100.50000,64.50000,11903.50000
-100.50000,65.50000,12064.00000
-100.50000,66.50000,12228.50000
-100.50000,67.50000,12397.00000
-100.50000,68.50000,12569.50000
-100.50000,69.50000,12746.00000
-100.50000,70.50000,12926.50000
-100.50000,71.50000,13111.00000
-100.50000,72.50000,13299.50000
-100.50000,73.50000,13492.00000
-100.50000,74.50000,13688.50000
-100.50000,75.50000,13889.00000
-100.50000,76.50000,14093.50000
-100.50000,77.50000,14302.00000
-100.50000,78.50000,14514.50000
-100.50000,79.50000,14731.00000
-100.50000,80.50000,14951.50000
-100.50000,81.50000,15176.00000
-100.50000,82.50000,15404.50000
-100.50000,83.50000,15637.00000
-100.50000,84.50000,15873.50000
-100.50000,85.50000,16114.00000
-100.50000,86.50000,16358.50000
-100.50000,87.50000,16607.00000
-100.50000,88.50000,16859.50000
-100.50000,89.50000,17116.00000
-100.50000,90.50000,17376.50000
-100.50000,91.50000,17641.00000
-100.50000,92.50000,17909.50000
-100.50000,93.50000,18182.00000
-100.50000,94.50000,18458.50000
-100.50000,95.50000,18739.00000
-100.50000,96.50000,19023.50000
-100.50000,97.50000,19312.00000
-100.50000,98.50000,19604.50000
-100.50000,99.50000,19901.00000
-100.50000,100.50000,20201.50000
-99.50000,-100.50000,39901.50000
-99.50000,-99.50000,39403.00000
-99.50000,-98.50000,38908.50000
-99.50000,-97.50000,38418.00000
-99.50000,-96.50000,37931.50000
-99.50000,-95.50000,37449.00000
-99.50000,-94.50000,36970.50000
-99.50000,-93.50000,36496.00000
-99.50000,-92.50000,36025.50000
-99.50000,-91.50000,35559.00000
-99.50000,-90.50000,35096.50000
-99.50000,-89.50000,34638.00000
-99.50000,-88.50000,34183.50000
-99.50000,-87.50000,33733.00000
-99.50000,-86.50000,33286.50000
-99.50000,-85.50000,32844.00000
-99.50000,-84.50000,32405.50000
-99.50000,-83.50000,31971.00000
-99.50000,-82.50000,31540.50000
-99.50000,-81.50000,31114.00000
-99.50000,-80.50000,30691.50000
-99.50000,-79.50000,30273.00000
-99.50000,-78.50000,29858.50000
-99.50000,-77.50000,29448.00000
-99.50000,-76.50000,29041.50000
-99.50000,-75.50000,28639.00000
-99.50000,-74.50000,28240.50000
-99.50000,-73.50000,27846.00000
-99.50000,-72.50000,27455.50000
-99.50000,-71.50000,27069.00000
-99.50000,-70.50000,26686.50000
-99.50000,-69.50000,26308.00000
-99.50000,-68.50000,25933.50000
-99.50000,-67.50000,25563.00000
-99.50000,-66.50000,25196.50000
-99.50000,-65.50000,24834.00000
-99.50000,-64.50000,24475.50000
-99.50000,-63.50000,24121.00000
-99.50000,-62.50000,23770.50000
-99.50000,-61.50000,23424.00000
-99.50000,-60.50000,23081.50000
-99.50000,-59.50000,22743.00000
-99.50000,-58.50000,22408.50000
-99.50000,-57.50000,22078.00000
-99.50000,-56.50000,21751.50000
-99.50000,-55.50000,21429.00000
-99.50000,-54.50000,21110.50000
-99.50000,-53.50000,20796.00000
-99.50000,-52.50000,20485.50000
-99.50000,-51.50000,20179.00000
-99.50000,-50.50000,19876.50000
-99.50000,-49.50000,19578.00000
-99.50000,-48.50000,19283.50000
-99.50000,-47.50000,18993.00000
-99.50000,-46.50000,18706.50000
-99.50000,-45.50000,18424.00000
-99.50000,-44.50000,18145.50000
-99.50000,-43.50000,17871.00000
-99.50000,-42.50000,17600.50000
-99.50000,-41.50000,17334.00000
-99.50000,-40.50000,17071.50000
-99.50000,-39.50000,16813.00000
-99.50000,-38.50000,16558.50000
-99.50000,-37.50000,16308.00000
-99.50000,-36.50000,16061.50000
-99.50000,-35.50000,15819.00000
-99.50000,-34.50000,15580.50000
-99.50000,-33.50000,15346.00000
-99.50000,-32.50000,15115.50000
-99.50000,-31.50000,14889.00000
-99.50000,-30.50000,14666.50000
-99.50000,-29.50000,14448.00000
-99.50000,-28.50000,14233.50000
-99.50000,-27.50000,14023.00000
-99.50000,-26.50000,13816.50000
-99.50000,-25.50000,13614.00000
-99.50000,-24.50000,13415.50000
-99.50000,-23.50000,13221.00000
-99.50000,-22.50000,13030.50000
-99.50000,-21.50000,12844.00000
-99.50000,-20.50000,12661.50000
-99.50000,-19.50000,12483.00000
-99.50000,-18.50000,12308.50000
-99.50000,-17.50000,12138.00000
-99.50000,-16.50000,11971.50000
-99.50000,-15.50000,11809.00000
-99.50000,-14.50000,11650.50000
-99.50000,-13.50000,11496.00000
-99.50000,-12.50000,11345.50000
-99.50000,-11.50000,11199.00000
-99.50000,-10.50000,11056.50000
-99.50000,-9.50000,10918.00000
-99.50000,-8.50000,10783.50000
-99.50000,-7.50000,10653.00000
-99.50000,-6.50000,10526.50000
-99.50000,-5.50000,10404.00000
-99.50000,-4.50000,10285.50000
-99.50000,-3.50000,10171.00000
-99.50000,-2.50000,10060.50000
-99.50000,-1.50000,9954.00000
-99.50000,-0.50000,9851.50000
-99.50000,0.50000,9753.00000
-99.50000,1.50000,9658.50000
-99.50000,2.50000,9568.00000
-99.50000,3.50000,9481.50000
-99.50000,4.50000,9399.00000
-99.50000,5.50000,9320.50000
-99.50000,6.50000,9246.00000
-99.50000,7.50000,9175.50000
-99.50000,8.50000,9109.00000
-99.50000,9.50000,9046.50000
-99.50000,10.50000,8988.00000
-99.50000,11.50000,8933.50000
-99.50000,12.50000,8883.00000
-99.50000,13.50000,8836.50000
-99.50000,14.50000,8794.00000
-99.50000,15.50000,8755.50000
-99.50000,16.50000,8721.00000
-99.50000,17.50000,8690.50000
-99.50000,18.50000,8664.00000
-99.50000,19.50000,8641.50000
-99.50000,20.50000,8623.00000
-99.50000,21.50000,8608.50000
-99.50000,22.50000,8598.00000
-99.50000,23.50000,8591.50000
-99.50000,24.50000,8589.00000
-99.50000,25.50000,8590.50000
-99.50000,26.50000,8596.00000
-99.50000,27.50000,8605.50000
-99.50000,28.50000,8619.00000
-99.50000,29.50000,8636.50000
-99.50000,30.50000,8658.00000
-99.50000,31.50000,8683.50000
-99.50000,32.50000,8713.00000
-99.50000,33.50000,8746.50000
-99.50000,34.50000,8784.00000
-99.50000,35.50000,8825.50000
-99.50000,36.50000,8871.00000
-99.50000,37.50000,8920.50000
-99.50000,38.50000,8974.00000
-99.50000,39.50000,9031.50000
-99.50000,40.50000,9093.00000
-99.50000,41.50000,9158.50000
-99.50000,42.50000,9228.00000
-99.50000,43.50000,9301.50000
-99.50000,44.50000,9379.00000
-99.50000,45.50000,9460.50000
-99.50000,46.50000,9546.00000
-99.50000,47.50000,9635.50000
-99.50000,48.50000,9729.00000
-99.50000,49.50000,9826.50000
-99.50000,50.50000,9928.00000
-99.50000,51.50000,10033.50000
-99.50000,52.50000,10143.00000
-99.50000,53.50000,10256.50000
-99.50000,54.50000,10374.00000
-99.50000,55.50000,10495.50000
-99.50000,56.50000,10621.00000
-99.50000,57.50000,10750.50000
-99.50000,58.50000,10884.00000
-99.50000,59.50000,11021.50000
-99.50000,60.50000,11163.00000
-99.50000,61.50000,11308.50000
-99.50000,62.50000,11458.00000
-99.50000,63.50000,11611.50000
-99.50000,64.50000,11769.00000
-99.50000,65.50000,11930.50000
-99.50000,66.50000,12096.00000
-99.50000,67.50000,12265.50000
-99.50000,68.50000,12439.00000
-99.50000,69.50000,12616.50000
-99.50000,70.50000,12798.00000
-99.50000,71.50000,12983.50000
-99.50000,72.50000,13173.00000
-99.50000,73.50000,13366.50000
-99.50000,74.50000,13564.00000
-99.50000,75.50000,13765.50000
-99.50000,76.50000,13971.00000
-99.50000,77.50000,14180.50000
-99.50000,78.50000,14394.00000
-99.50000,79.50000,14611.50000
-99.50000,80.50000,14833.00000
-99.50000,81.50000,15058.50000
-99.50000,82.50000,15288.00000
-99.50000,83.50000,15521.50000
-99.50000,84.50000,15759.00000
-99.50000,85.50000,16000.50000
-99.50000,86.50000,16246.00000
-99.50000,87.50000,16495.50000
-99.50000,88.50000,16749.00000
-99.50000,89.50000,17006.50000
-99.50000,90.50000,17268.00000
-99.50000,91.50000,17533.50000
-99.50000,92.50000,17803.00000
-99.50000,93.50000,18076.50000
-99.50000,94.50000,18354.00000
-99.50000,95.50000,18635.50000
-99.50000,96.50000,18921.00000
-99.50000,97.50000,19210.50000
-99.50000,98.50000,19504.00000
-99.50000,99.50000,19801.50000
-99.50000,100.50000,20103.00000
-98.50000,-100.50000,39604.00000
-98.50000,-99.50000,39106.50000
-98.50000,-98.50000,38613.00000
-98.50000,-97.50000,38123.50000
-98.50000,-96.50000,37638.00000
-98.50000,-95.50000,37156.50000
-98.50000,-94.50000,36679.00000
-98.50000,-93.50000,36205.50000
-98.50000,-92.50000,35736.00000
-98.50000,-91.50000,35270.50000
-98.50000,-90.50000,34809.00000
-98.50000,-89.50000,34351.50000
-98.50000,-88.50000,33898.00000
-98.50000,-87.50000,33448.50000
-98.50000,-86.50000,33003.00000
-98.50000,-85.50000,32561.50000
-98.50000,-84.50000,32124.00000
-98.50000,-83.50000,31690.50000
-98.50000,-82.50000,31261.00000
-98.50000,-81.50000,30835.50000
-98.50000,-80.50000,30414.00000
-98.50000,-79.50000,29996.50000
-98.50000,-78.50000,29583.00000
-98.50000,-77.50000,29173.50000
-98.50000,-76.50000,28768.00000
-98.50000,-75.50000,28366.50000
-98.50000,-74.50000,27969.00000
-98.50000,-73.50000,27575.50000
-98.50000,-72.50000,27186.00000
-98.50000,-71.50000,26800.50000
-98.50000,-70.50000,26419.00000
-98.50000,-69.50000,26041.50000
-98.50000,-68.50000,25668.00000
-98.50000,-67.50000,25298.50000
-98.50000,-66.50000,24933.00000
-98.50000,-65.50000,24571.50000
-98.50000,-64.50000,24214.00000
-98.50000,-63.50000,23860.50000
-98.50000,-62.50000,23511.00000
-98.50000,-61.50000,23165.50000
-98.50000,-60.50000,22824.00000
-98.50000,-59.50000,22486.50000
-98.50000,-58.50000,22153.00000
-98.50000,-57.50000,21823.50000
-98.50000,-56.50000,21498.00000
-98.50000,-55.50000,21176.50000
-98.50000,-54.50000,20859.00000
-98.50000,-53.50000,20545.50000
-98.50000,-52.50000,20236.00000
-98.50000,-51.50000,19930.50000
-98.50000,-50.50000,19629.00000
-98.50000,-49.50000,19331.50000
-98.50000,-48.50000,19038.00000
-98.50000,-47.50000,18748.50000
-98.50000,-46.50000,18463.00000
-98.50000,-45.50000,18181.50000
-98.50000,-44.50000,17904.00000
-98.50000,-43.50000,17630.50000
-98.50000,-42.50000,17361.00000
-98.50000,-41.50000,17095.50000
-98.50000,-40.50000,16834.00000
-98.50000,-39.50000,16576.50000
-98.50000,-38.50000,16323.00000
-98.50000,-37.50000,16073.50000
-98.50000,-36.50000,15828.00000
-98.50000,-35.50000,15586.50000
-98.50000,-34.50000,15349.00000
-98.50000,-33.50000,15115.50000
-98.50000,-32.50000,14886.00000
-98.50000,-31.50000,14660.50000
-98.50000,-30.50000,14439.00000
-98.50000,-29.50000,14221.50000
-98.50000,-28.50000,14008.00000
-98.50000,-27.50000,13798.50000
-98.50000,-26.50000,13593.00000
-98.50000,-25.50000,13391.50000
-98.50000,-24.50000,13194.00000
-98.50000,-23.50000,13000.50000
-98.50000,-22.50000,12811.00000
-98.50000,-21.50000,12625.50000
-98.50000,-20.50000,12444.00000
-98.50000,-19.50000,12266.50000
-98.50000,-18.50000,12093.00000
-98.50000,-17.50000,11923.50000
-98.50000,-16.50000,11758.00000
-98.50000,-15.50000,11596.50000
-98.50000,-14.50000,11439.00000
-98.50000,-13.50000,11285.50000
-98.50000,-12.50000,11136.00000
-98.50000,-11.50000,10990.50000
-98.50000,-10.50000,10849.00000
-98.50000,-9.50000,10711.50000
-98.50000,-8.50000,10578.00000
-98.50000,-7.50000,10448.50000
-98.50000,-6.50000,10323.00000
-98.50000,-5.50000,10201.50000
-98.50000,-4.50000,10084.00000
-98.50000,-3.50000,9970.50000
-98.50000,-2.50000,9861.00000
-98.50000,-1.50000,9755.50000
-98.50000,-0.50000,9654.00000
-98.50000,0.50000,9556.50000
-98.50000,1.50000,9463.00000
-98.50000,2.50000,9373.50000
-98.50000,3.50000,9288.00000
-98.50000,4.50000,9206.50000
-98.50000,5.50000,9129.00000
-98.50000,6.50000,9055.50000
-98.50000,7.50000,8986.00000
-98.50000,8.50000,8920.50000
-98.50000,9.50000,8859.00000
-98.50000,10.50000,8801.50000
-98.50000,11.50000,8748.00000
-98.50000,12.50000,8698.50000
-98.50000,13.50000,8653.00000
-98.50000,14.50000,8611.50000
-98.50000,15.50000,8574.00000
-98.50000,16.50000,8540.50000
-98.50000,17.50000,8511.00000
-98.50000,18.50000,8485.50000
-98.50000,19.50000,8464.00000
-98.50000,20.50000,8446.50000
-98.50000,21.50000,8433.00000
-98.50000,22.50000,8423.50000
-98.50000,23.50000,8418.00000
-98.50000,24.50000,8416.50000
-98.50000,25.50000,8419.00000
-98.50000,26.50000,8425.50000
-98.50000,27.50000,8436.00000
-98.50000,28.50000,8450.50000
-98.50000,29.50000,8469.00000
-98.50000,30.50000,8491.50000
-98.50000,31.50000,8518.00000
-98.50000,32.50000,8548.50000
-98.50000,33.50000,8583.00000
-98.50000,34.50000,8621.50000
-98.50000,35.50000,8664.00000
-98.50000,36.50000,8710.50000
-98.50000,37.50000,8761.00000
-98.50000,38.50000,8815.50000
-98.50000,39.50000,8874.00000
-98.50000,40.50000,8936.50000
-98.50000,41.50000,9003.00000
-98.50000,42.50000,9073.50000
-98.50000,43.50000,9148.00000
-98.50000,44.50000,9226.50000
-98.50000,45.50000,9309.00000
-98.50000,46.50000,9395.50000
-98.50000,47.50000,9486.00000
-98.50000,48.50000,9580.50000
-98.50000,49.50000,9679.00000
-98.50000,50.50000,9781.50000
-98.50000,51.50000,9888.00000
-98.50000,52.50000,9998.50000
-98.50000,53.50000,10113.00000
-98.50000,54.50000,10231.50000
-98.50000,55.50000,10354.00000
-98.50000,56.50000,10480.50000
-98.50000,57.50000,10611.00000
-98.50000,58.50000,10745.50000
-98.50000,59.50000,10884.00000
-98.50000,60.50000,11026.50000
-98.50000,61.50000,11173.00000
-98.50000,62.50000,11323.50000
-98.50000,63.50000,11478.00000
-98.50000,64.50000,11636.50000
-98.50000,65.50000,11799.00000
-98.50000,66.50000,11965.50000
-98.50000,67.50000,12136.00000
-98.50000,68.50000,12310.50000
-98.50000,69.50000,12489.00000
-98.50000,70.50000,12671.50000
-98.50000,71.50000,12858.00000
-98.50000,72.50000,13048.50000
-98.50000,73.50000,13243.00000
-98.50000,74.50000,13441.50000
-98.50000,75.50000,13644.00000
-98.50000,76.50000,13850.50000
-98.50000,77.50000,14061.00000
-98.50000,78.50000,14275.50000
-98.50000,79.50000,14494.00000
-98.50000,80.50000,14716.50000
-98.50000,81.50000,14943.00000
-98.50000,82.50000,15173.50000
-98.50000,83.50000,15408.00000
-98.50000,84.50000,15646.50000
-98.50000,85.50000,15889.00000
-98.50000,86.50000,16135.50000
-98.50000,87.50000,16386.00000
-98.50000,88.50000,16640.50000
-98.50000,89.50000,16899.00000
-98.50000,90.50000,17161.50000
-98.50000,91.50000,17428.00000
-98.50000,92.50000,17698.50000
-98.50000,93.50000,17973.00000
-98.50000,94.50000,18251.50000
-98.50000,95.50000,18534.00000
-98.50000,96.50000,18820.50000
-98.50000,97.50000,19111.00000
-98.50000,98.50000,19405.50000
-98.50000,99.50000,19704.00000
-98.50000,100.50000,20006.50000
-97.50000,-100.50000,39308.50000
-97.50000,-99.50000,38812.00000
-97.50000,-98.50000,38319.50000
-97.50000,-97.50000,37831.00000
-97.50000,-96.50000,37346.50000
-97.50000,-95.50000,36866.00000
-97.50000,-94.50000,36389.50000
-97.50000,-93.50000,35917.00000
-97.50000,-92.50000,35448.50000
-97.50000,-91.50000,34984.00000
-97.50000,-90.50000,34523.50000
-97.50000,-89.50000,34067.00000
-97.50000,-88.50000,33614.50000
-97.50000,-87.50000,33166.00000
-97.50000,-86.50000,32721.50000
-97.50000,-85.50000,32281.00000
-97.50000,-84.50000,31844.50000
-97.50000,-83.50000,31412.00000
-97.50000,-82.50000,30983.50000
-97.50000,-81.50000,30559.00000
-97.50000,-80.50000,30138.50000
-97.50000,-79.50000,29722.00000
-97.50000,-78.50000,29309.50000
-97.50000,-77.50000,28901.00000
-97.50000,-76.50000,28496.50000
-97.50000,-75.50000,28096.00000
-97.50000,-74.50000,27699.50000
-97.50000,-73.50000,27307.00000
-97.50000,-72.50000,26918.50000
-97.50000,-71.50000,26534.00000
-97.50000,-70.50000,26153.50000
-97.50000,-69.50000,25777.00000
-97.50000,-68.50000,25404.50000
-97.50000,-67.50000,25036.00000
-97.50000,-66.50000,24671.50000
-97.50000,-65.50000,24311.00000
-97.50000,-64.50000,23954.50000
-97.50000,-63.50000,23602.00000
-97.50000,-62.50000,23253.50000
-97.50000,-61.50000,22909.00000
-97.50000,-60.50000,22568.50000
-97.50000,-59.50000,22232.00000
-97.50000,-58.50000,21899.50000
-97.50000,-57.50000,21571.00000
-97.50000,-56.50000,21246.50000
-97.50000,-55.50000,20926.00000
-97.50000,-54.50000,20609.50000
-97.50000,-53.50000,20297.00000
-97.50000,-52.50000,19988.50000
-97.50000,-51.50000,19684.00000
-97.50000,-50.50000,19383.50000
-97.50000,-49.50000,19087.00000
-97.50000,-48.50000,18794.50000
-97.50000,-47.50000,18506.00000
-97.50000,-46.50000,18221.50000
-97.50000,-45.50000,17941.00000
-97.50000,-44.50000,17664.50000
-97.50000,-43.50000,17392.00000
-97.50000,-42.50000,17123.50000
-97.50000,-41.50000,16859.00000
-97.50000,-40.50000,16598.50000
-97.50000,-39.50000,16342.00000
-97.50000,-38.50000,16089.50000
-97.50000,-37.50000,15841.00000
-97.50000,-36.50000,15596.50000
-97.50000,-35.50000,15356.00000
-97.50000,-34.50000,15119.50000
-97.50000,-33.50000,14887.00000
-97.50000,-32.50000,14658.50000
-97.50000,-31.50000,14434.00000
-97.50000,-30.50000,14213.50000
-97.50000,-29.50000,13997.00000
-97.50000,-28.50000,13784.50000
-97.50000,-27.50000,13576.00000
-97.50000,-26.50000,13371.50000
-97.50000,-25.50000,13171.00000
-97.50000,-24.50000,12974.50000
-97.50000,-23.50000,12782.00000
-97.50000,-22.50000,12593.50000
-97.50000,-21.50000,12409.00000
-97.50000,-20.50000,12228.50000
-97.50000,-19.50000,12052.00000
-97.50000,-18.50000,11879.50000
-97.50000,-17.50000,11711.00000
-97.50000,-16.50000,11546.50000
-97.50000,-15.50000,11386.00000
-97.50000,-14.50000,11229.50000
-97.50000,-13.50000,11077.00000
-97.50000,-12.50000,10928.50000
-97.50000,-11.50000,10784.00000
-97.50000,-10.50000,10643.50000
-97.50000,-9.50000,10507.00000
-97.50000,-8.50000,10374.50000
-97.50000,-7.50000,10246.00000
-97.50000,-6.50000,10121.50000
-97.50000,-5.50000,10001.00000
-97.50000,-4.50000,9884.50000
-97.50000,-3.50000,9772.00000
-97.50000,-2.50000,9663.50000
-97.50000,-1.50000,9559.00000
-97.50000,-0.50000,9458.50000
-97.50000,0.50000,9362.00000
-97.50000,1.50000,9269.50000
-97.50000,2.50000,9181.00000
-97.50000,3.50000,9096.50000
-97.50000,4.50000,9016.00000
-97.50000,5.50000,8939.50000
-97.50000,6.50000,8867.00000
-97.50000,7.50000,8798.50000
-97.50000,8.50000,8734.00000
-97.50000,9.50000,8673.50000
-97.50000,10.50000,8617.00000
-97.50000,11.50000,8564.50000
-97.50000,12.50000,8516.00000
-97.50000,13.50000,8471.50000
-97.50000,14.50000,8431.00000
-97.50000,15.50000,8394.50000
-97.50000,16.50000,8362.00000
-97.50000,17.50000,8333.50000
-97.50000,18.50000,8309.00000
-97.50000,19.50000,8288.50000
-97.50000,20.50000,8272.00000
-97.50000,21.50000,8259.50000
-97.50000,22.50000,8251.00000
-97.50000,23.50000,8246.50000
-97.50000,24.50000,8246.00000
-97.50000,25.50000,8249.50000
-97.50000,26.50000,8257.00000
-97.50000,27.50000,8268.50000
-97.50000,28.50000,8284.00000
-97.50000,29.50000,8303.50000
-97.50000,30.50000,8327.00000
-97.50000,31.50000,8354.50000
-97.50000,32.50000,8386.00000
-97.50000,33.50000,8421.50000
-97.50000,34.50000,8461.00000
-97.50000,35.50000,8504.50000
-97.50000,36.50000,8552.00000
-97.50000,37.50000,8603.50000
-97.50000,38.50000,8659.00000
-97.50000,39.50000,8718.50000
-97.50000,40.50000,8782.00000
-97.50000,41.50000,8849.50000
-97.50000,42.50000,8921.00000
-97.50000,43.50000,8996.50000
-97.50000,44.50000,9076.00000
-97.50000,45.50000,9159.50000
-97.50000,46.50000,9247.00000
-97.50000,47.50000,9338.50000
-97.50000,48.50000,9434.00000
-97.50000,49.50000,9533.50000
-97.50000,50.50000,9637.00000
-97.50000,51.50000,9744.50000
-97.50000,52.50000,9856.00000
-97.50000,53.50000,9971.50000
-97.50000,54.50000,10091.00000
-97.50000,55.50000,10214.50000
-97.50000,56.50000,10342.00000
-97.50000,57.50000,10473.50000
-97.50000,58.50000,10609.00000
-97.50000,59.50000,10748.50000
-97.50000,60.50000,10892.00000
-97.50000,61.50000,11039.50000
-97.50000,62.50000,11191.00000
-97.50000,63.50000,11346.50000
-97.50000,64.50000,11506.00000
-97.50000,65.50000,11669.50000
-97.50000,66.50000,11837.00000
-97.50000,67.50000,12008.50000
-97.50000,68.50000,12184.00000
-97.50000,69.50000,12363.50000
-97.50000,70.50000,12547.00000
-97.50000,71.50000,12734.50000
-97.50000,72.50000,12926.00000
-97.50000,73.50000,13121.50000
-97.50000,74.50000,13321.00000
-97.50000,75.50000,13524.50000
-97.50000,76.50000,13732.00000
-97.50000,77.50000,13943.50000
-97.50000,78.50000,14159.00000
-97.50000,79.50000,14378.50000
-97.50000,80.50000,14602.00000
-97.50000,81.50000,14829.50000
-97.50000,82.50000,15061.00000
-97.50000,83.50000,15296.50000
-97.50000,84.50000,15536.00000
-97.50000,85.50000,15779.50000
-97.50000,86.50000,16027.00000
-97.50000,87.50000,16278.50000
-97.50000,88.50000,16534.00000
-97.50000,89.50000,16793.50000
-97.50000,90.50000,17057.00000
-97.50000,91.50000,17324.50000
