150.54,-153.53,100.02
150.54,-153.03,100.02
150.54,-152.53,100.02
150.54,-152.03,100.02
150.54,-151.53,100.02
150.54,-151.03,100.02
150.54,-150.53,100.02
150.54,-150.03,100.02
150.54,-149.53,100.02
151.04,-149.53,100.02
151.04,-150.03,100.02
151.04,-150.53,100.02
151.04,-151.03,100.02
151.04,-151.53,100.02
151.04,-152.03,100.02
151.04,-152.53,100.02
151.04,-153.03,100.02
151.04,-153.53,100.02
151.04,-154.03,100.02
151.04,-154.53,100.02
151.04,-155.03,100.02
151.04,-155.53,100.02
151.04,-156.03,100.02
151.04,-156.53,100.02
151.04,-157.03,100.02
151.04,-157.53,100.02
151.04,-158.03,100.02
151.04,-158.53,100.02
151.04,-159.03,100.02
151.04,-159.53,100.02
151.04,-160.03,100.02
151.04,-160.53,100.02
151.04,-161.03,100.02
151.04,-161.53,100.02
151.04,-162.03,100.02
151.04,-162.53,100.02
151.04,-163.03,100.02
151.04,-163.53,100.02
151.04,-164.03,100.02
151.04,-164.53,100.02
151.04,-165.03,100.02
151.04,-165.53,100.02
151.04,-166.03,100.02
151.04,-166.53,100.02
151.04,-167.03,100.02
151.04,-167.53,100.02
151.04,-168.03,100.02
151.04,-168.53,100.02
151.04,-169.03,100.02
151.04,-169.53,100.02
151.04,-170.03,100.02
151.04,-170.53,100.02
151.04,-171.03,100.02
151.04,-171.53,100.02
151.04,-172.03,100.02
151.04,-172.53,100.02
151.04,-173.03,100.02
151.04,-173.53,100.02
151.04,-174.03,100.02
151.04,-174.53,100.02
151.04,-175.03,100.02
151.04,-175.53,100.02
151.04,-176.03,100.02
151.04,-176.53,100.02
151.04,-177.03,100.02
151.04,-177.53,100.02
151.04,-178.03,100.02
151.04,-178.53,100.02
151.04,-179.03,100.02
151.04,-179.53,100.02
151.04,-180.03,100.02
151.04,-180.53,100.02
151.04,-181.03,100.02
151.04,-181.53,100.02
151.04,-182.03,100.02
151.04,-182.53,100.02
151.04,-183.03,100.02
151.04,-183.53,100.02
151.04,-184.03,100.02
151.04,-184.53,100.02
151.04,-185.03,100.02
151.04,-185.53,100.02
151.04,-186.03,100.02
151.04,-186.53,100.02
151.04,-187.03,100.02
151.04,-187.53,100.02
151.04,-188.03,100.02
151.04,-188.53,100.02
151.04,-189.03,100.02
151.04,-189.53,100.02
151.04,-190.03,100.02
151.04,-190.53,100.02
151.04,-191.03,100.02
151.04,-191.53,100.02
151.04,-192.03,100.02
151.04,-192.53,100.02
151.04,-193.03,100.02
151.04,-193.53,100.02
151.04,-194.03,100.02
151.04,-194.53,100.02
151.04,-195.03,100.02
151.04,-195.53,100.02
151.04,-196.03,100.02
151.04,-196.53,100.02
151.04,-197.03,100.02
151.04,-197.53,100.02
151.04,-198.03,100.02
151.04,-198.53,100.02
151.04,-199.03,100.02
151.04,-199.53,100.02
151.04,-200.03,100.02
151.54,-200.03,100.02
151.54,-199.53,100.02
151.54,-199.03,100.02
151.54,-198.53,100.02
151.54,-198.03,100.02
151.54,-197.53,100.02
151.54,-197.03,100.02
151.54,-196.53,100.02
151.54,-196.03,100.02
151.54,-195.53,100.02
151.54,-195.03,100.02
151.54,-194.53,100.02
151.54,-194.03,100.02
151.54,-193.53,100.02
151.54,-193.03,100.02
151.54,-192.53,100.02
151.54,-192.03,100.02
151.54,-191.53,100.02
151.54,-191.03,100.02
151.54,-190.53,100.02
151.54,-190.03,100.02
151.54,-189.53,100.02
151.54,-189.03,100.02
151.54,-188.53,100.02
151.54,-188.03,100.02
151.54,-187.53,100.02
151.54,-187.03,100.02
151.54,-186.53,100.02
151.54,-186.03,100.02
151.54,-185.53,100.02
151.54,-185.03,100.02
151.54,-184.53,100.02
151.54,-184.03,100.02
151.54,-183.53,100.02
151.54,-183.03,100.02
151.54,-182.53,100.02
151.54,-182.03,100.02
151.54,-181.53,100.02
151.54,-181.03,100.02
151.54,-180.53,100.02
151.54,-180.03,100.02
151.54,-179.53,100.02
151.54,-179.03,100.02
151.54,-178.53,100.02
151.54,-178.03,100.02
151.54,-177.53,100.02
151.54,-177.03,100.02
151.54,-176.53,100.02
151.54,-176.03,100.02
151.54,-175.53,100.02
151.54,-175.03,100.02
151.54,-174.53,100.02
151.54,-174.03,100.02
151.54,-173.53,100.02
151.54,-173.03,100.02
151.54,-172.53,100.02
151.54,-172.03,100.02
151.54,-171.53,100.02
151.54,-171.03,100.02
151.54,-170.53,100.02
151.54,-170.03,100.02
151.54,-169.53,100.02
151.54,-169.03,100.02
151.54,-168.53,100.02
151.54,-168.03,100.02
151.54,-167.53,100.02
151.54,-167.03,100.02
151.54,-166.53,100.02
151.54,-166.03,100.02
151.54,-165.53,100.02
151.54,-165.03,100.02
151.54,-164.53,100.02
151.54,-164.03,100.02
151.54,-163.53,100.02
151.54,-163.03,100.02
151.54,-162.53,100.02
151.54,-162.03,100.02
151.54,-161.53,100.02
151.54,-161.03,100.02
151.54,-160.53,100.02
151.54,-160.03,100.02
151.54,-159.53,100.02
151.54,-159.03,100.02
151.54,-158.53,100.02
151.54,-158.03,100.02
151.54,-157.53,100.02
151.54,-157.03,100.02
151.54,-156.53,100.02
151.54,-156.03,100.02
151.54,-155.53,100.02
151.54,-155.03,100.02
151.54,-154.53,100.02
151.54,-154.03,100.02
151.54,-153.53,100.02
151.54,-153.03,100.02
151.54,-152.53,100.02
151.54,-152.03,100.02
151.54,-151.53,100.02
151.54,-151.03,100.02
151.54,-150.53,100.02
151.54,-150.03,100.02
151.54,-149.53,100.02
152.04,-149.53,100.02
152.04,-150.03,100.02
152.04,-150.53,100.02
152.04,-151.03,100.02
152.04,-151.53,100.02
152.04,-152.03,100.02
152.04,-152.53,100.02
152.04,-153.03,100.02
152.04,-153.53,100.02
152.04,-154.03,100.02
152.04,-154.53,100.02
152.04,-155.03,100.02
152.04,-155.53,100.02
152.04,-156.03,100.02
152.04,-156.53,100.02
152.04,-157.03,100.02
152.04,-157.53,100.02
152.04,-158.03,100.02
152.04,-158.53,100.02
152.04,-159.03,100.02
152.04,-159.53,100.02
152.04,-160.03,100.02
152.04,-160.53,100.02
152.04,-161.03,100.02
152.04,-161.53,100.02
152.04,-162.03,100.02
152.04,-162.53,100.02
152.04,-163.03,100.02
152.04,-163.53,100.02
152.04,-164.03,100.02
152.04,-164.53,100.02
152.04,-165.03,100.02
152.04,-165.53,100.02
152.04,-166.03,100.02
152.04,-166.53,100.02
152.04,-167.03,100.02
152.04,-167.53,100.02
152.04,-168.03,100.02
152.04,-168.53,100.02
152.04,-169.03,100.02
152.04,-169.53,100.02
152.04,-170.03,100.02
152.04,-170.53,100.02
152.04,-171.03,100.02
152.04,-171.53,100.02
152.04,-172.03,100.02
152.04,-172.53,100.02
152.04,-173.03,100.02
152.04,-173.53,100.02
152.04,-174.03,100.02
152.04,-174.53,100.02
152.04,-175.03,100.02
152.04,-175.53,100.02
152.04,-176.04,100.02
152.04,-176.54,100.02
152.04,-177.04,100.02
152.04,-177.54,100.02
152.04,-178.04,100.02
152.04,-178.54,100.02
152.04,-179.04,100.02
152.04,-179.54,100.02
152.04,-180.04,100.02
152.04,-180.54,100.02
152.04,-181.04,100.02
152.04,-181.54,100.02
152.04,-182.04,100.02
152.04,-182.54,100.02
152.04,-183.04,100.02
152.04,-183.54,100.02
152.04,-184.04,100.02
152.04,-184.54,100.02
152.04,-185.04,100.02
152.04,-185.54,100.02
152.04,-186.04,100.02
152.04,-186.54,100.02
152.04,-187.04,100.02
152.04,-187.54,100.02
152.04,-188.04,100.02
152.04,-188.54,100.02
152.04,-189.04,100.02
152.04,-189.54,100.02
152.04,-190.04,100.02
152.04,-190.54,100.02
152.04,-191.04,100.02
152.04,-191.54,100.02
152.04,-192.04,100.02
152.04,-192.54,100.02
152.04,-193.04,100.02
152.04,-193.54,100.02
152.04,-194.04,100.02
152.04,-194.54,100.02
152.04,-195.04,100.02
152.04,-195.54,100.02
152.04,-196.04,100.02
152.04,-196.54,100.02
152.04,-197.04,100.02
152.04,-197.54,100.02
152.04,-198.04,100.02
152.04,-198.54,100.02
152.04,-199.04,100.02
152.04,-199.54,100.02
152.04,-200.04,100.02
152.54,-200.04,100.02
152.54,-199.54,100.02
152.54,-199.04,100.02
152.54,-198.54,100.02
152.54,-198.04,100.02
152.54,-197.54,100.02
152.54,-197.04,100.02
152.54,-196.54,100.02
152.54,-196.04,100.02
152.54,-195.54,100.02
152.54,-195.04,100.02
152.54,-194.54,100.02
152.54,-194.04,100.02
152.54,-193.54,100.02
152.54,-193.04,100.02
152.54,-192.54,100.02
152.54,-192.04,100.02
152.54,-191.54,100.02
152.54,-191.04,100.02
152.54,-190.54,100.02
152.54,-190.04,100.02
152.54,-189.54,100.02
152.54,-189.04,100.02
152.54,-188.54,100.02
152.54,-188.04,100.02
152.54,-187.54,100.02
152.54,-187.04,100.02
152.54,-186.54,100.02
152.54,-186.04,100.02
152.54,-185.54,100.02
152.54,-185.04,100.02
152.54,-184.54,100.02
152.54,-184.04,100.02
152.54,-183.54,100.02
152.54,-183.04,100.02
152.54,-182.54,100.02
152.54,-182.04,100.02
152.54,-181.54,100.02
152.54,-181.04,100.02
152.54,-180.54,100.02
152.54,-180.04,100.02
152.54,-179.54,100.02
152.54,-179.04,100.02
152.54,-178.54,100.02
152.54,-178.04,100.02
152.54,-177.54,100.02
152.54,-177.04,100.02
152.54,-176.54,100.02
152.54,-176.04,100.02
152.54,-175.54,100.02
152.54,-175.04,100.02
152.54,-174.54,100.02
152.54,-174.04,100.02
152.54,-173.54,100.02
152.54,-173.04,100.02
152.54,-172.54,100.02
152.54,-172.04,100.02
152.54,-171.54,100.02
152.54,-171.04,100.02
152.54,-170.54,100.02
152.54,-170.04,100.02
152.54,-169.54,100.02
152.54,-169.04,100.02
152.54,-168.54,100.02
152.54,-168.04,100.02
152.54,-167.54,100.02
152.54,-167.04,100.02
152.54,-166.54,100.02
152.54,-166.04,100.02
152.54,-165.54,100.02
152.54,-165.04,100.02
152.54,-164.54,100.02
152.54,-164.04,100.02
152.54,-163.54,100.02
152.54,-163.04,100.02
152.54,-162.54,100.02
152.54,-162.04,100.02
152.54,-161.54,100.02
152.54,-161.04,100.02
152.54,-160.54,100.02
152.54,-160.04,100.02
152.54,-159.54,100.02
152.54,-159.04,100.02
152.54,-158.54,100.02
152.54,-158.04,100.02
152.54,-157.54,100.02
152.54,-157.04,100.02
152.54,-156.54,100.02
152.54,-156.04,100.02
152.54,-155.54,100.02
152.54,-155.04,100.02
152.54,-154.54,100.02
152.54,-154.04,100.02
152.54,-153.54,100.02
152.54,-153.04,100.02
152.54,-152.54,100.02
152.54,-152.04,100.02
152.54,-151.54,100.02
152.54,-151.04,100.02
152.54,-150.54,100.02
152.54,-150.04,100.02
152.54,-149.54,100.02
153.04,-149.54,100.02
153.04,-150.04,100.02
153.04,-150.54,100.02
153.04,-151.04,100.02
153.04,-151.54,100.02
153.04,-152.04,100.02
153.04,-152.54,100.02
153.04,-153.04,100.02
153.04,-153.54,100.02
153.04,-154.04,100.02
153.04,-154.54,100.02
153.04,-155.04,100.02
153.04,-155.54,100.02
153.04,-156.04,100.02
153.04,-156.54,100.02
153.04,-157.04,100.02
153.04,-157.54,100.02
153.04,-158.04,100.02
153.04,-158.54,100.02
153.04,-159.04,100.02
153.04,-159.54,100.02
153.04,-160.04,100.02
153.04,-160.54,100.02
153.04,-161.04,100.02
153.04,-161.54,100.02
153.04,-162.04,100.02
153.04,-162.54,100.02
153.04,-163.04,100.02
153.04,-163.54,100.02
153.04,-164.04,100.02
153.04,-164.54,100.02
153.04,-165.04,100.02
153.04,-165.54,100.02
153.04,-166.04,100.02
153.04,-166.54,100.02
153.04,-167.04,100.02
153.04,-167.54,100.02
153.04,-168.04,100.02
153.04,-168.54,100.02
153.04,-169.04,100.02
153.04,-169.54,100.02
153.04,-170.04,100.02
153.04,-170.54,100.02
153.04,-171.04,100.02
153.04,-171.54,100.02
153.04,-172.04,100.02
153.04,-172.54,100.02
153.04,-173.04,100.02
153.04,-173.54,100.02
153.04,-174.04,100.02
153.04,-174.54,100.02
153.04,-175.04,100.02
153.04,-175.54,100.02
153.04,-176.04,100.02
153.04,-176.54,100.02
153.04,-177.04,100.02
153.04,-177.54,100.02
153.04,-178.04,100.02
153.04,-178.54,100.02
153.04,-179.04,100.02
153.04,-179.54,100.02
153.04,-180.04,100.02
153.04,-180.54,100.02
153.04,-181.04,100.02
153.04,-181.54,100.02
153.04,-182.04,100.02
153.04,-182.54,100.02
153.04,-183.04,100.02
153.04,-183.54,100.02
153.04,-184.04,100.02
153.04,-184.54,100.02
153.04,-185.04,100.02
153.04,-185.54,100.02
153.04,-186.04,100.02
153.04,-186.54,100.02
153.04,-187.04,100.02
153.04,-187.54,100.02
153.04,-188.04,100.02
153.04,-188.54,100.02
153.04,-189.04,100.02
153.04,-189.54,100.02
153.04,-190.04,100.02
153.04,-190.54,100.02
153.04,-191.04,100.02
153.04,-191.54,100.02
153.04,-192.04,100.02
153.04,-192.54,100.02
153.04,-193.04,100.02
153.04,-193.54,100.02
153.04,-194.04,100.02
153.04,-194.54,100.02
153.04,-195.04,100.02
153.04,-195.54,100.02
153.04,-196.04,100.02
153.04,-196.54,100.02
153.04,-197.04,100.02
153.04,-197.54,100.02
153.04,-198.04,100.02
153.04,-198.54,100.02
153.04,-199.04,100.02
153.04,-199.54,100.02
153.04,-200.04,100.02
153.54,-200.04,100.02
153.54,-199.54,100.02
153.54,-199.04,100.02
153.54,-198.54,100.02
153.54,-198.04,100.02
153.54,-197.54,100.02
153.54,-197.04,100.02
153.54,-196.54,100.02
153.54,-196.04,100.02
153.54,-195.54,100.02
153.54,-195.04,100.02
153.54,-194.54,100.02
153.54,-194.04,100.02
153.54,-193.54,100.02
153.54,-193.04,100.02
153.54,-192.54,100.02
153.54,-192.04,100.02
153.54,-191.54,100.02
153.54,-191.04,100.02
153.54,-190.54,100.02
153.54,-190.04,100.02
153.54,-189.54,100.02
153.54,-189.04,100.02
153.54,-188.54,100.02
153.54,-188.04,100.02
153.54,-187.54,100.02
153.54,-187.04,100.02
153.54,-186.54,100.02
153.54,-186.04,100.02
153.54,-185.54,100.02
153.54,-185.04,100.02
153.54,-184.54,100.02
153.54,-184.04,100.02
153.54,-183.54,100.02
153.54,-183.04,100.02
153.54,-182.54,100.02
153.54,-182.04,100.02
153.54,-181.54,100.02
153.54,-181.04,100.02
153.54,-180.54,100.02
153.54,-180.04,100.02
153.54,-179.54,100.02
153.54,-179.04,100.02
153.54,-178.54,100.02
153.54,-178.04,100.02
153.54,-177.54,100.02
153.54,-177.04,100.02
153.54,-176.54,100.02
153.54,-176.04,100.02
153.54,-175.54,100.02
153.54,-175.04,100.02
153.54,-174.54,100.02
153.54,-174.04,100.02
153.54,-173.54,100.02
153.54,-173.04,100.02
153.54,-172.54,100.02
153.54,-172.04,100.02
153.54,-171.54,100.02
153.54,-171.04,100.02
153.54,-170.54,100.02
153.54,-170.04,100.02
153.54,-169.54,100.02
153.54,-169.04,100.02
153.54,-168.54,100.02
153.54,-168.04,100.02
153.54,-167.54,100.02
153.54,-167.04,100.02
153.54,-166.54,100.02
153.54,-166.04,100.02
153.54,-165.54,100.02
153.54,-165.04,100.02
153.54,-164.54,100.02
153.54,-164.04,100.02
153.54,-163.54,100.02
153.54,-163.04,100.02
153.54,-162.54,100.02
153.54,-162.04,100.02
153.54,-161.54,100.02
153.54,-161.04,100.02
153.54,-160.54,100.02
153.54,-160.04,100.02
153.54,-159.54,100.02
153.54,-159.04,100.02
153.54,-158.54,100.02
153.54,-158.04,100.02
153.54,-157.54,100.02
153.54,-157.04,100.02
153.54,-156.54,100.02
153.54,-156.04,100.02
153.54,-155.54,100.02
153.54,-155.04,100.02
153.54,-154.54,100.02
153.54,-154.04,100.02
153.54,-153.54,100.02
153.54,-153.04,100.02
153.54,-152.54,100.02
153.54,-152.04,100.02
153.54,-151.54,100.02
153.54,-151.04,100.02
153.54,-150.54,100.02
153.54,-150.04,100.02
153.54,-149.54,100.02
154.04,-149.54,100.02
154.04,-150.04,100.02
154.04,-150.54,100.02
154.04,-151.04,100.02
154.04,-151.54,100.02
154.04,-152.04,100.02
154.04,-152.54,100.02
154.04,-153.04,100.02
154.04,-153.54,100.02
154.04,-154.04,100.02
154.04,-154.54,100.02
154.04,-155.04,100.02
154.04,-155.54,100.02
154.04,-156.04,100.02
154.04,-156.54,100.02
154.04,-157.04,100.02
154.04,-157.54,100.02
154.04,-158.04,100.02
154.04,-158.54,100.02
154.04,-159.04,100.02
154.04,-159.54,100.02
154.04,-160.04,100.02
154.04,-160.54,100.02
154.04,-161.04,100.02
154.04,-161.54,100.02
154.04,-162.04,100.02
154.04,-162.54,100.02
154.04,-163.04,100.02
154.04,-163.54,100.02
154.04,-164.04,100.02
154.04,-164.54,100.02
154.04,-165.04,100.02
154.04,-165.54,100.02
154.04,-166.04,100.02
154.04,-166.54,100.02
154.04,-167.04,100.02
154.04,-167.54,100.02
154.04,-168.04,100.02
154.04,-168.54,100.02
154.04,-169.04,100.02
154.04,-169.54,100.02
154.04,-170.04,100.02
154.04,-170.54,100.02
154.04,-171.04,100.02
154.04,-171.54,100.02
154.04,-172.04,100.02
154.04,-172.54,100.02
154.04,-173.04,100.02
154.04,-173.54,100.02
154.04,-174.04,100.02
154.04,-174.54,100.02
154.04,-175.04,100.02
154.04,-175.54,100.02
154.04,-176.04,100.02
154.04,-176.54,100.02
154.04,-177.04,100.02
154.04,-177.54,100.02
154.04,-178.04,100.02
154.04,-178.54,100.02
154.04,-179.04,100.02
154.04,-179.54,100.02
154.04,-180.04,100.02
154.04,-180.54,100.02
154.04,-181.04,100.02
154.04,-181.54,100.02
154.04,-182.04,100.02
154.04,-182.54,100.02
154.04,-183.04,100.02
154.04,-183.54,100.02
154.04,-184.04,100.02
154.04,-184.54,100.02
154.04,-185.04,100.02
154.04,-185.54,100.02
154.04,-186.04,100.02
154.04,-186.54,100.02
154.04,-187.04,100.02
154.04,-187.54,100.02
154.04,-188.04,100.02
154.04,-188.54,100.02
154.04,-189.04,100.02
154.04,-189.54,100.02
154.04,-190.04,100.02
154.04,-190.54,100.02
154.04,-191.04,100.02
154.04,-191.54,100.02
154.04,-192.04,100.02
154.04,-192.54,100.02
154.04,-193.04,100.02
154.04,-193.54,100.02
154.04,-194.04,100.02
154.04,-194.54,100.02
154.04,-195.04,100.02
154.04,-195.54,100.02
154.04,-196.04,100.02
154.04,-196.54,100.02
154.04,-197.04,100.02
154.04,-197.54,100.02
154.04,-198.04,100.02
154.04,-198.54,100.02
154.04,-199.04,100.02
154.04,-199.54,100.02
154.04,-200.04,100.02
154.54,-200.04,100.02
154.54,-199.54,100.02
154.54,-199.04,100.02
154.54,-198.54,100.02
154.54,-198.04,100.02
154.54,-197.54,100.02
154.54,-197.04,100.02
154.54,-196.54,100.02
154.54,-196.04,100.02
154.54,-195.54,100.02
154.54,-195.04,100.02
154.54,-194.54,100.02
154.54,-194.04,100.02
154.55,-193.54,100.02
154.55,-193.04,100.02
154.54,-192.54,100.02
154.54,-192.04,100.02
154.54,-191.54,100.02
154.55,-191.04,100.02
154.55,-190.54,100.02
154.54,-190.04,100.02
154.54,-189.54,100.02
154.54,-189.04,100.02
154.54,-188.54,100.02
154.54,-188.04,100.02
154.54,-187.54,100.02
154.54,-187.04,100.02
154.54,-186.54,100.02
154.54,-186.04,100.02
154.54,-185.54,100.02
154.54,-185.04,100.02
154.55,-184.54,100.02
154.55,-184.04,100.02
154.55,-183.54,100.02
154.55,-183.04,100.02
154.55,-182.54,100.02
154.55,-182.04,100.02
154.55,-181.54,100.02
154.55,-181.04,100.02
154.55,-180.54,100.02
154.55,-180.04,100.02
154.55,-179.54,100.02
154.55,-179.04,100.02
154.55,-178.54,100.02
154.55,-178.04,100.02
154.55,-177.54,100.02
154.55,-177.04,100.02
154.55,-176.54,100.02
154.55,-176.04,100.02
154.55,-175.54,100.02
154.55,-175.04,100.02
154.55,-174.54,100.02
154.55,-174.04,100.02
154.55,-173.54,100.02
154.55,-173.04,100.02
154.55,-172.54,100.02
154.55,-172.04,100.02
154.55,-171.54,100.02
154.55,-171.04,100.02
154.55,-170.54,100.02
154.55,-170.04,100.02
154.55,-169.54,100.02
154.55,-169.04,100.02
154.55,-168.54,100.02
154.55,-168.04,100.02
154.55,-167.54,100.02
154.55,-167.04,100.02
154.55,-166.54,100.02
154.55,-166.04,100.02
154.55,-165.54,100.02
154.55,-165.04,100.02
154.55,-164.54,100.02
154.55,-164.04,100.02
154.55,-163.54,100.02
154.55,-163.04,100.02
154.55,-162.54,100.02
154.55,-162.04,100.02
154.55,-161.54,100.02
154.55,-161.04,100.02
154.55,-160.54,100.02
154.55,-160.04,100.02
154.55,-159.54,100.02
154.55,-159.04,100.02
154.55,-158.54,100.02
154.55,-158.04,100.02
154.55,-157.54,100.02
154.55,-157.04,100.02
154.55,-156.54,100.02
154.55,-156.04,100.02
154.55,-155.54,100.02
154.55,-155.04,100.02
154.55,-154.54,100.02
154.55,-154.04,100.02
154.55,-153.54,100.02
154.55,-153.04,100.02
154.55,-152.54,100.02
154.55,-152.04,100.02
154.55,-151.54,100.02
154.55,-151.04,100.02
154.55,-150.54,100.02
154.55,-150.04,100.02
154.55,-149.54,100.02
155.05,-149.54,100.02
155.05,-150.04,100.02
155.05,-150.54,100.02
155.05,-151.04,100.02
155.05,-151.54,100.02
155.05,-152.04,100.02
155.05,-152.54,100.02
155.05,-153.04,100.02
155.05,-153.54,100.02
155.05,-154.04,100.02
155.05,-154.54,100.02
155.05,-155.04,100.02
155.05,-155.54,100.02
155.05,-156.04,100.02
155.05,-156.54,100.02
155.05,-157.04,100.02
155.05,-157.54,100.02
155.05,-158.04,100.02
155.05,-158.54,100.02
155.05,-159.04,100.02
155.05,-159.54,100.02
155.05,-160.04,100.02
155.05,-160.54,100.02
155.05,-161.04,100.02
155.05,-161.54,100.02
155.05,-162.04,100.02
155.05,-162.54,100.02
155.05,-163.04,100.02
155.05,-163.54,100.02
155.05,-164.04,100.02
155.05,-164.54,100.02
155.05,-165.04,100.02
155.05,-165.54,100.02
155.05,-166.04,100.02
155.05,-166.54,100.02
155.05,-167.04,100.02
155.05,-167.54,100.02
155.05,-168.04,100.02
155.05,-168.54,100.02
155.05,-169.04,100.02
155.05,-169.54,100.02
155.05,-170.04,100.02
155.05,-170.54,100.02
155.05,-171.04,100.02
155.05,-171.54,100.02
155.05,-172.04,100.02
155.05,-172.54,100.02
155.05,-173.04,100.02
155.05,-173.54,100.02
155.05,-174.04,100.02
155.05,-174.54,100.02
155.05,-175.04,100.02
155.05,-175.54,100.02
155.05,-176.04,100.02
155.05,-176.54,100.02
155.05,-177.04,100.02
155.05,-177.54,100.02
155.05,-178.04,100.02
155.05,-178.54,100.02
155.05,-179.04,100.02
155.05,-179.54,100.02
155.05,-180.04,100.02
155.05,-180.54,100.02
155.05,-181.04,100.02
155.05,-181.54,100.02
155.05,-182.04,100.02
155.05,-182.54,100.02
155.05,-183.04,100.02
155.05,-183.54,100.02
155.05,-184.04,100.02
155.05,-184.54,100.02
155.05,-185.04,100.02
155.05,-185.54,100.02
155.05,-186.04,100.02
155.05,-186.54,100.02
155.05,-187.04,100.02
155.05,-187.54,100.02
155.05,-188.04,100.02
155.05,-188.54,100.02
155.05,-189.04,100.02
155.05,-189.54,100.02
155.05,-190.04,100.02
155.05,-190.54,100.02
155.05,-191.04,100.02
155.05,-191.54,100.02
155.05,-192.04,100.02
155.05,-192.54,100.02
155.05,-193.04,100.02
155.05,-193.54,100.02
155.05,-194.04,100.02
155.05,-194.54,100.02
155.05,-195.04,100.02
155.05,-195.54,100.02
155.05,-196.04,100.02
155.05,-196.54,100.02
155.05,-197.04,100.02
155.05,-197.54,100.02
155.05,-198.04,100.02
155.05,-198.54,100.02
155.05,-199.04,100.02
155.05,-199.54,100.02
155.05,-200.04,100.02
155.55,-200.04,100.02
155.55,-199.54,100.02
155.55,-199.04,100.02
155.55,-198.54,100.02
155.55,-198.04,100.02
155.55,-197.54,100.02
155.55,-197.04,100.02
155.55,-196.54,100.02
155.55,-196.04,100.02
155.55,-195.54,100.02
155.55,-195.04,100.02
155.55,-194.54,100.02
155.55,-194.04,100.02
155.55,-193.54,100.02
155.55,-193.04,100.02
155.55,-192.54,100.02
155.55,-192.04,100.02
155.55,-191.54,100.02
155.55,-191.04,100.02
155.55,-190.54,100.02
155.55,-190.04,100.02
155.55,-189.54,100.02
155.55,-189.04,100.02
155.55,-188.54,100.02
155.55,-188.04,100.02
155.55,-187.54,100.02
155.55,-187.04,100.02
155.55,-186.54,100.02
155.55,-186.04,100.02
155.55,-185.54,100.02
155.55,-185.04,100.02
155.55,-184.54,100.02
155.55,-184.04,100.02
155.55,-183.54,100.02
155.55,-183.04,100.02
155.55,-182.54,100.02
155.55,-182.04,100.02
155.55,-181.54,100.02
155.55,-181.04,100.02
155.55,-180.54,100.02
155.55,-180.04,100.02
155.55,-179.54,100.02
155.55,-179.04,100.02
155.55,-178.54,100.02
155.55,-178.04,100.02
155.55,-177.54,100.02
155.55,-177.04,100.02
155.55,-176.54,100.02
155.55,-176.04,100.02
155.55,-175.54,100.02
155.55,-175.04,100.02
155.55,-174.54,100.02
155.55,-174.04,100.02
155.55,-173.54,100.02
155.55,-173.04,100.02
