218.0,-199.99996948242188,100.00000762939453
218.99998474121094,-199.99998474121094,100.00000762939453
220.00001525878906,-199.99998474121094,100.0
221.0,-200.0,100.0
222.00001525878906,-200.0,100.0
223.00003051757812,-200.00003051757812,100.00000762939453
224.0,-199.99998474121094,99.99999237060547
224.99998474121094,-199.99998474121094,100.0
225.99996948242188,-199.99996948242188,100.00000762939453
227.00001525878906,-199.99998474121094,99.99999237060547
228.0,-200.0,99.99999237060547
228.99998474121094,-200.0,100.0
230.0,-199.9999542236328,100.0
230.99998474121094,-200.00001525878906,100.0
231.99998474121094,-200.00001525878906,100.0
232.99998474121094,-199.9999542236328,100.0
233.99998474121094,-200.0,100.0
235.00001525878906,-200.0,100.0
235.99998474121094,-199.99996948242188,100.0
237.0,-200.0,100.0
238.0,-200.00001525878906,100.0
238.99998474121094,-199.99996948242188,100.00000762939453
239.99998474121094,-199.99996948242188,100.00000762939453
240.99996948242188,-200.0,100.0
242.00001525878906,-199.99998474121094,100.0
243.0,-199.99998474121094,100.00000762939453
243.99998474121094,-199.99996948242188,100.0
245.00001525878906,-200.00001525878906,100.0
245.9999542236328,-199.99998474121094,99.99999237060547
247.0,-200.0,100.00000762939453
248.00003051757812,-200.00001525878906,100.0
249.00003051757812,-200.00001525878906,99.99999237060547
250.00001525878906,-199.99998474121094,100.0
250.0,-198.99998474121094,99.99999237060547
248.99998474121094,-198.99998474121094,100.0
247.99996948242188,-199.0,100.0
246.99998474121094,-198.99998474121094,100.0
246.00001525878906,-199.00001525878906,99.99999237060547
245.0,-199.00001525878906,100.0
244.00001525878906,-198.99998474121094,100.00000762939453
243.0,-198.99998474121094,100.0
242.00001525878906,-199.0,100.0
241.00003051757812,-199.0,100.0
240.00001525878906,-199.0000457763672,100.0
239.0000457763672,-199.00003051757812,100.0
238.00001525878906,-199.00001525878906,100.0
237.0,-199.00001525878906,100.0
235.99996948242188,-198.99996948242188,100.0
235.0,-198.99998474121094,100.0
234.00001525878906,-198.99998474121094,100.0
232.99998474121094,-198.99998474121094,99.99999237060547
231.99998474121094,-199.00001525878906,100.0
231.00001525878906,-199.0,99.99999237060547
230.00001525878906,-199.0000457763672,100.0
229.00003051757812,-199.00001525878906,99.99999237060547
228.00001525878906,-199.00003051757812,100.0
227.00003051757812,-198.99998474121094,100.00000762939453
225.99998474121094,-198.99996948242188,100.00000762939453
225.0000457763672,-199.00003051757812,99.99999237060547
224.0,-199.00001525878906,100.0
223.0,-199.00001525878906,100.0
222.00001525878906,-199.00001525878906,100.0
221.00001525878906,-199.0,100.0
219.99996948242188,-199.0,100.0
219.00003051757812,-198.99996948242188,100.0
217.99996948242188,-198.99996948242188,100.00000762939453
217.00001525878906,-199.00001525878906,100.0
216.00001525878906,-198.99998474121094,100.00000762939453
215.00003051757812,-199.00001525878906,99.99999237060547
214.0,-198.99998474121094,100.00000762939453
213.0,-198.99998474121094,100.0
212.0,-199.00001525878906,99.99999237060547
211.00001525878906,-199.0,100.0
210.0,-199.0,100.0
209.00001525878906,-198.99998474121094,100.0
208.0,-199.00001525878906,100.0
207.0,-199.0,100.0
205.99996948242188,-198.99998474121094,100.0
205.00001525878906,-198.99996948242188,100.0
203.99996948242188,-198.99996948242188,100.00000762939453
202.99998474121094,-199.0,100.00000762939453
201.99998474121094,-198.99998474121094,100.0
200.99996948242188,-198.99998474121094,100.00000762939453
200.0,-199.0,100.0
198.99998474121094,-199.0,100.0
198.0,-198.99996948242188,100.0
197.0,-198.99998474121094,100.0
196.00003051757812,-199.00001525878906,100.0
195.00001525878906,-199.00003051757812,99.99999237060547
194.0,-199.0,100.0
193.00001525878906,-198.99998474121094,100.0
191.99998474121094,-199.0,100.0
190.99996948242188,-198.99996948242188,100.0
190.00001525878906,-199.00006103515625,99.99999237060547
188.99996948242188,-198.99998474121094,100.0
188.0,-199.00001525878906,100.0
187.00001525878906,-198.99998474121094,100.0
186.00003051757812,-199.00003051757812,100.0
184.99998474121094,-199.0,100.0
184.0,-199.0,100.0
182.99998474121094,-199.00001525878906,100.0
182.0,-198.99998474121094,100.0
180.99996948242188,-199.00003051757812,100.0
179.99998474121094,-199.00001525878906,100.0
179.0,-199.00003051757812,99.99999237060547
178.0,-199.00003051757812,100.0
177.00003051757812,-199.00003051757812,99.99999237060547
176.0,-199.00003051757812,100.0
175.00003051757812,-199.00003051757812,99.99999237060547
174.0,-199.00003051757812,100.0
173.0,-199.00001525878906,100.0
172.00001525878906,-199.00001525878906,100.0
170.99998474121094,-199.00001525878906,100.0
169.99998474121094,-198.99998474121094,100.00000762939453
168.99996948242188,-199.00001525878906,100.0
167.99998474121094,-199.00003051757812,100.0
166.99998474121094,-199.0,100.0
166.0,-198.99998474121094,100.0
164.99996948242188,-199.0,100.0
164.0,-199.0,100.0
163.00001525878906,-198.99998474121094,100.0
161.99998474121094,-198.99998474121094,100.00000762939453
161.0,-199.00003051757812,99.99999237060547
160.0,-199.00001525878906,100.0
158.99996948242188,-198.99998474121094,100.0
158.0,-199.0,100.0
157.0,-198.99998474121094,100.0
156.0,-199.0,100.0
155.00001525878906,-198.99998474121094,100.0
154.0,-199.0,100.0
153.00001525878906,-199.00001525878906,100.0
152.00001525878906,-199.0,100.0
151.0,-199.00001525878906,100.0
150.00001525878906,-199.00003051757812,100.0
149.99998474121094,-198.00001525878906,100.0
151.00001525878906,-197.99998474121094,100.0
152.0,-198.00001525878906,100.0
153.0,-198.0,100.0
154.0,-198.0,100.00000762939453
154.99998474121094,-198.0,100.0
156.0,-198.0,100.0
157.00001525878906,-198.00001525878906,100.0
158.0,-198.00001525878906,100.00000762939453
159.0,-197.99998474121094,100.0
160.00001525878906,-198.00001525878906,100.0
161.00003051757812,-198.0000457763672,99.99999237060547
162.00001525878906,-197.99998474121094,99.99999237060547
162.99998474121094,-198.0,100.0
164.0,-198.00001525878906,100.0
165.00003051757812,-198.0,99.99999237060547
166.0,-198.00001525878906,100.0
167.0,-198.00001525878906,100.00000762939453
167.99998474121094,-198.0,100.0
168.99998474121094,-197.99996948242188,100.00000762939453
170.00001525878906,-198.00001525878906,100.0
171.00001525878906,-198.0000457763672,100.0
171.99998474121094,-198.00003051757812,100.0
173.00001525878906,-198.0,100.0
174.0,-198.00003051757812,100.0
174.99998474121094,-198.00001525878906,100.0
175.99996948242188,-198.00003051757812,100.0
177.00001525878906,-198.00001525878906,100.0
178.0,-198.00003051757812,100.0
179.0,-198.0,100.0
179.99998474121094,-198.0,100.0
181.00001525878906,-198.0,100.0
182.0,-198.00001525878906,100.0
182.99998474121094,-198.0,100.00000762939453
183.99998474121094,-197.99998474121094,100.0
185.0,-198.0,100.0
186.00003051757812,-198.00003051757812,100.0
186.99998474121094,-198.00001525878906,100.0
187.99998474121094,-198.0,100.0
189.00001525878906,-198.00001525878906,100.0
189.99996948242188,-198.00003051757812,100.0
191.0,-198.00001525878906,100.0
191.99998474121094,-198.00001525878906,100.0
192.99998474121094,-198.00003051757812,99.99999237060547
194.0,-198.0,99.99999237060547
195.0,-198.0,100.0
196.00001525878906,-198.0,100.0
197.00003051757812,-198.00001525878906,99.99999237060547
197.99998474121094,-198.0,100.0
198.99998474121094,-197.99998474121094,100.0
200.0,-197.99998474121094,100.0
201.0,-197.99998474121094,100.0
201.9999542236328,-197.99996948242188,100.00000762939453
203.00003051757812,-197.99998474121094,100.0
203.99996948242188,-197.99996948242188,100.0
205.0,-198.0,100.0
205.99996948242188,-197.99998474121094,100.0
206.99998474121094,-198.0,100.0
208.0,-198.0,100.0
208.99998474121094,-197.99998474121094,100.0
209.99996948242188,-197.99998474121094,100.0
210.99998474121094,-197.99998474121094,100.0
212.00001525878906,-197.99998474121094,100.0
213.0,-198.0,100.0
214.0,-198.00001525878906,100.00001525878906
215.00003051757812,-197.99996948242188,100.0
216.00003051757812,-198.0,100.0
216.99996948242188,-198.00001525878906,100.00000762939453
218.00003051757812,-198.0,100.0
218.99996948242188,-197.99996948242188,100.0
219.99996948242188,-197.99998474121094,100.00000762939453
220.99998474121094,-197.99998474121094,100.0
222.00001525878906,-198.0,100.0
223.00003051757812,-198.00001525878906,100.0
224.0000457763672,-198.00001525878906,100.0
225.0,-198.00001525878906,99.99999237060547
226.00001525878906,-198.0,100.0
227.0,-197.99998474121094,99.99999237060547
228.0,-198.00003051757812,100.0
228.99998474121094,-197.99998474121094,100.0
230.0000457763672,-198.00003051757812,100.0
230.99996948242188,-197.99998474121094,100.0
232.0,-198.00001525878906,100.0
233.0,-197.99998474121094,100.0
234.00003051757812,-198.0,100.0
235.00001525878906,-198.00001525878906,100.0
236.00003051757812,-197.99998474121094,100.0
237.00001525878906,-198.00001525878906,100.00000762939453
237.99998474121094,-198.0,100.0
239.0,-198.00001525878906,100.0
240.0,-198.0,99.99999237060547
241.0,-198.0,100.0
241.99996948242188,-197.99996948242188,100.0
243.0,-198.0,100.0
244.0,-198.00001525878906,99.99999237060547
245.00003051757812,-198.00001525878906,99.99999237060547
246.0,-197.99998474121094,100.0
247.0,-198.0,100.0
248.0,-198.0,100.0
249.0,-198.0,100.0
250.00001525878906,-198.0,100.0
250.0,-197.0,100.0
249.00001525878906,-197.0,100.0
248.00003051757812,-197.00003051757812,100.0
247.0,-197.00001525878906,100.0
246.00001525878906,-197.0,100.0
244.99998474121094,-196.99996948242188,100.0
244.00003051757812,-197.00003051757812,99.99999237060547
243.0,-197.0,99.99999237060547
242.00003051757812,-197.00001525878906,100.0
241.0,-197.0,99.99999237060547
240.00001525878906,-196.99998474121094,99.99999237060547
238.99998474121094,-197.0,100.0
237.99998474121094,-197.0,100.0
237.00001525878906,-197.00001525878906,100.0
236.00001525878906,-197.0,100.0
235.0,-196.99998474121094,99.99999237060547
234.00001525878906,-197.00001525878906,100.0
233.0,-196.99998474121094,100.0
232.0,-196.99998474121094,100.0
231.0,-196.99998474121094,100.0
230.00001525878906,-197.00001525878906,100.0
229.0,-197.0,100.0
227.99998474121094,-196.9999542236328,100.0
227.00001525878906,-197.0,100.0
225.99996948242188,-196.99996948242188,100.0
225.0,-197.00001525878906,100.0
224.0,-197.0,100.0
223.0,-197.0,100.0
222.00001525878906,-197.0,100.0
221.00001525878906,-197.00001525878906,100.0
219.99998474121094,-197.0,100.0
219.00001525878906,-197.00001525878906,99.99998474121094
218.0,-196.99998474121094,100.0
217.00003051757812,-197.0,100.0
215.99998474121094,-197.0,100.0
215.00001525878906,-196.99998474121094,99.99999237060547
214.0,-197.0,100.0
213.00003051757812,-197.00001525878906,100.0
211.99998474121094,-197.0,100.0
211.0,-197.0,100.0
210.00003051757812,-197.00003051757812,99.99999237060547
208.99996948242188,-196.99998474121094,100.0
208.0,-197.00001525878906,100.0
206.99996948242188,-196.99998474121094,100.0
206.0,-197.0,100.0
204.99998474121094,-196.99998474121094,100.0
203.99996948242188,-196.99998474121094,100.0
203.00001525878906,-197.0,100.0
202.00003051757812,-197.0,99.99999237060547
201.0000457763672,-197.0,100.0
200.0,-197.0,100.00000762939453
198.99998474121094,-197.0,100.0
198.00001525878906,-197.00003051757812,99.99999237060547
196.99996948242188,-197.0,100.0
195.99998474121094,-196.99998474121094,100.0
194.9999542236328,-196.9999542236328,100.00000762939453
193.99996948242188,-196.99998474121094,100.0
192.99998474121094,-196.99998474121094,100.00001525878906
192.0,-196.99998474121094,100.0
191.0,-197.0,100.0
190.0,-197.00001525878906,100.0
188.99998474121094,-196.99998474121094,100.00000762939453
187.99996948242188,-196.99998474121094,100.0
187.00001525878906,-197.00001525878906,100.0
186.0,-197.0,100.0
185.0,-197.00003051757812,100.00000762939453
183.99998474121094,-197.00001525878906,100.0
182.99998474121094,-197.00001525878906,100.0
182.0,-196.99996948242188,100.00001525878906
180.99998474121094,-197.00001525878906,100.00000762939453
180.0,-197.00001525878906,100.0
178.99998474121094,-196.99998474121094,100.0
178.0,-197.0,100.0
177.0,-196.99998474121094,99.99999237060547
176.0,-197.0,100.0
175.00001525878906,-197.00001525878906,100.0
173.99996948242188,-197.0,100.0
173.0,-197.00001525878906,100.0
172.00003051757812,-197.0000457763672,100.0
171.0,-197.00001525878906,100.0
170.0,-197.00001525878906,100.0
169.0,-197.0,100.0
168.0,-197.0,100.0
166.99998474121094,-197.00001525878906,100.0
166.0,-197.0,100.0
165.0,-197.00003051757812,100.0
163.99998474121094,-197.00001525878906,100.00001525878906
163.0,-197.0,100.0
162.00001525878906,-197.0000457763672,100.0
160.99998474121094,-197.0,100.00000762939453
159.99998474121094,-197.0,100.0
159.0,-197.00001525878906,100.0
158.0,-197.00001525878906,100.0
157.00001525878906,-197.00001525878906,100.0
155.99996948242188,-197.0,100.0
155.0,-197.0000457763672,99.99999237060547
153.99998474121094,-197.00001525878906,100.0
153.0,-196.99998474121094,100.0
151.99998474121094,-197.00001525878906,100.0
151.0,-197.0,100.0
149.99998474121094,-197.0,100.0
150.0,-196.00001525878906,100.0
151.0,-196.00003051757812,100.0
151.99998474121094,-196.00001525878906,100.0
152.99998474121094,-196.0,100.0
154.0,-196.0,100.00000762939453
155.00001525878906,-196.00003051757812,99.99999237060547
156.0,-195.99998474121094,100.0
157.00001525878906,-196.0,100.0
158.0,-196.0,100.0
159.0,-195.99998474121094,100.0
160.00001525878906,-196.00003051757812,100.0
161.0,-196.00001525878906,100.0
162.00001525878906,-196.00001525878906,100.0
163.00003051757812,-196.00003051757812,100.0
163.99998474121094,-196.00003051757812,100.0
164.99996948242188,-195.99998474121094,100.0
165.99998474121094,-195.99998474121094,100.0
167.00001525878906,-196.00003051757812,99.99998474121094
168.00003051757812,-196.00003051757812,100.0
169.0,-196.00003051757812,100.0
170.0,-196.00001525878906,100.0
170.99998474121094,-195.99998474121094,100.00000762939453
172.0,-196.00003051757812,100.0
173.0,-196.00003051757812,100.0
174.0,-196.00001525878906,100.0
174.9999542236328,-195.99998474121094,100.0
176.00003051757812,-196.0000457763672,100.0
177.00001525878906,-196.00001525878906,100.0
178.00003051757812,-196.00003051757812,100.0
178.99996948242188,-196.00001525878906,100.0
180.0,-196.00001525878906,100.0
181.0,-196.00003051757812,100.0
182.0,-196.00001525878906,100.0
182.99998474121094,-196.0,100.0
183.99996948242188,-196.0,100.00000762939453
185.00001525878906,-196.00003051757812,100.0
186.00001525878906,-196.0,100.0
187.00001525878906,-196.0,100.0
188.00001525878906,-196.00003051757812,100.0
188.99998474121094,-195.99998474121094,99.99999237060547
190.0,-196.00003051757812,100.0
191.0,-195.99998474121094,100.0
191.99996948242188,-196.00001525878906,100.0
193.00001525878906,-195.99998474121094,100.0
193.99996948242188,-195.99998474121094,100.0
195.0,-195.99998474121094,100.0
195.99996948242188,-195.99998474121094,100.0
196.99998474121094,-195.99998474121094,100.0
198.0,-196.00001525878906,100.0
199.00003051757812,-196.00003051757812,100.0
199.99998474121094,-196.0,100.0
200.99996948242188,-195.99998474121094,100.0
202.0,-196.0,100.0
203.0,-196.0,100.0
204.0,-195.99998474121094,100.0
205.0,-195.99998474121094,100.0
206.0,-195.99998474121094,100.0
207.0,-196.00001525878906,100.0
207.99996948242188,-195.99996948242188,100.00000762939453
208.99998474121094,-196.0,100.0
210.0,-196.0,100.0
211.0,-196.00001525878906,100.0
212.0,-196.0,100.00000762939453
213.00001525878906,-196.0,100.0
214.00003051757812,-196.00001525878906,100.0
215.0,-196.00003051757812,99.99999237060547
216.0,-195.99996948242188,100.0
217.0,-196.0,100.0
217.99996948242188,-195.99998474121094,100.0
218.99996948242188,-196.00001525878906,100.0
219.99998474121094,-196.0,100.0
220.99998474121094,-195.99996948242188,100.0
221.99996948242188,-195.99996948242188,100.0
223.00001525878906,-196.00003051757812,100.0
224.0,-196.00001525878906,100.0
225.00001525878906,-196.00001525878906,100.0
226.0,-195.99998474121094,100.00000762939453
227.0,-196.00001525878906,100.0
227.99998474121094,-195.99998474121094,100.0
229.00001525878906,-196.0,99.99999237060547
230.0,-195.99998474121094,100.0
231.00001525878906,-196.0,100.0
232.0,-196.0,100.0
232.99998474121094,-195.9999542236328,100.0
233.99998474121094,-195.9999542236328,100.0
235.0,-195.99998474121094,99.99999237060547
236.0,-196.00001525878906,100.0
237.0,-196.00001525878906,100.0
238.0,-195.99998474121094,100.0
239.0,-196.00001525878906,100.0
239.99998474121094,-195.99998474121094,100.0
241.0,-196.0,100.0
242.0,-196.0,100.0
243.0,-195.99998474121094,100.0
244.0,-196.0,100.0
245.0,-195.99998474121094,100.0
245.99998474121094,-195.99996948242188,100.0
247.0,-195.99998474121094,100.0
248.00001525878906,-196.0,99.99999237060547
249.0,-196.0,99.99999237060547
250.00001525878906,-195.99998474121094,100.0
149.99996948242188,-200.0,99.0
151.0,-200.0,99.0
152.00001525878906,-199.99996948242188,99.0
152.99998474121094,-200.0,99.0
154.0,-200.00001525878906,99.0
155.0,-200.0,99.0
155.99998474121094,-200.0,99.0
156.99998474121094,-199.99998474121094,99.00000762939453
158.0,-200.00001525878906,99.0
158.99998474121094,-200.0,99.0
159.99998474121094,-200.0,98.99999237060547
161.0,-200.0,99.0
161.99996948242188,-199.99996948242188,99.0
163.00001525878906,-200.00001525878906,99.0
164.0,-200.0,99.0
165.0,-199.99998474121094,99.0
166.0,-200.0,99.0
167.0,-200.0,99.0
168.0,-200.0,99.0
169.00001525878906,-199.99998474121094,99.0
170.0,-200.00003051757812,99.0
170.9999542236328,-200.0,99.0
172.0,-200.0,99.0
173.00001525878906,-199.99998474121094,99.00000762939453
174.00001525878906,-200.0,99.0
174.99996948242188,-199.99996948242188,99.00000762939453
176.0,-199.99998474121094,99.00000762939453
176.99998474121094,-200.00001525878906,99.00000762939453
178.0,-200.00001525878906,99.0
179.0,-200.00006103515625,99.0
180.0,-200.00001525878906,99.00000762939453
181.00003051757812,-200.00001525878906,99.0
182.0,-199.99998474121094,99.0
183.0,-199.99998474121094,98.99999237060547
184.00003051757812,-200.0000457763672,99.0
185.0,-200.00001525878906,99.0
186.0,-200.0,98.99999237060547
187.00001525878906,-200.00003051757812,99.0
188.00001525878906,-199.99998474121094,99.0
189.0,-200.0,99.0
190.00001525878906,-200.00001525878906,99.0
190.99998474121094,-200.0,99.0
191.99996948242188,-200.00001525878906,99.0
193.0,-199.99998474121094,99.0
194.0,-200.0,99.0
194.99998474121094,-199.99998474121094,99.0
196.00001525878906,-200.00003051757812,99.0
197.0,-200.0,99.0
197.99993896484375,-199.99998474121094,99.00000762939453
198.99998474121094,-200.00001525878906,99.0
199.9999542236328,-199.99996948242188,99.0
200.99998474121094,-199.99998474121094,99.0
202.0,-199.99998474121094,99.0
202.99996948242188,-199.99996948242188,99.0
204.0,-200.0,99.00000762939453
204.99998474121094,-199.99998474121094,99.0
205.99996948242188,-199.99996948242188,99.0
206.99996948242188,-199.99998474121094,99.0
208.0,-200.00001525878906,99.0
208.99996948242188,-200.00001525878906,99.0
209.99998474121094,-200.0,99.0
210.99996948242188,-199.99996948242188,99.0
211.99996948242188,-199.99996948242188,99.0
213.0,-200.00001525878906,99.0
213.99996948242188,-200.0,99.0
215.0,-200.00001525878906,99.0
215.99998474121094,-199.99996948242188,99.0
217.0,-200.00001525878906,99.0
217.99998474121094,-199.9999542236328,99.0
218.99998474121094,-199.99998474121094,99.0
220.00003051757812,-200.00001525878906,98.99999237060547
221.0,-200.0,99.0
222.0000457763672,-200.00001525878906,98.99999237060547
222.99998474121094,-199.99998474121094,99.0
224.0,-199.99998474121094,99.0
225.00003051757812,-200.00001525878906,98.99999237060547
225.99996948242188,-199.99996948242188,99.00000762939453
227.00001525878906,-199.99998474121094,99.0
228.0,-200.0,99.00000762939453
228.99998474121094,-200.0,99.0
230.00001525878906,-199.99998474121094,98.99999237060547
230.99996948242188,-199.99998474121094,99.0
231.99998474121094,-200.00001525878906,99.0
233.0,-199.99996948242188,99.0
233.99996948242188,-199.99996948242188,98.99999237060547
235.00001525878906,-200.0,98.99998474121094
235.99998474121094,-199.99996948242188,99.00000762939453
236.99996948242188,-199.99998474121094,99.00000762939453
238.0,-200.00001525878906,99.0
238.99998474121094,-199.99996948242188,99.0
240.0,-199.99998474121094,99.0
240.99998474121094,-200.00001525878906,99.00001525878906
242.0,-199.99996948242188,99.00000762939453
243.0,-199.99998474121094,99.0
244.00003051757812,-200.00001525878906,99.0
245.00001525878906,-200.00001525878906,98.99999237060547
246.00001525878906,-200.00001525878906,99.0
247.0,-200.0,98.99999237060547
248.0,-199.99998474121094,99.00000762939453
249.00003051757812,-200.00001525878906,99.0
249.99998474121094,-199.99996948242188,99.0
250.00003051757812,-199.0,99.0
248.99998474121094,-198.99998474121094,99.0
247.99998474121094,-199.00001525878906,99.0
247.0,-199.0,99.00000762939453
246.00001525878906,-199.00001525878906,99.0
244.99996948242188,-198.99998474121094,98.99999237060547
243.99998474121094,-198.99996948242188,99.00000762939453
242.99998474121094,-198.99996948242188,99.0
242.0000457763672,-199.00001525878906,99.0
241.00001525878906,-198.99998474121094,98.99999237060547
239.99996948242188,-199.0,99.0
239.0,-198.99998474121094,99.0000228881836
238.00003051757812,-199.0000457763672,99.0
236.99998474121094,-198.99998474121094,98.99998474121094
235.99996948242188,-198.99996948242188,99.0
234.9999542236328,-198.99993896484375,99.0
234.00001525878906,-198.99998474121094,98.99999237060547
233.00001525878906,-199.00001525878906,99.0
231.99998474121094,-199.00001525878906,99.0
231.00001525878906,-199.0,98.99999237060547
230.00001525878906,-199.0000457763672,99.0
229.0,-199.0,99.0
228.0,-199.0,99.0
227.0,-198.99996948242188,99.0
226.00001525878906,-199.0,99.0
225.00001525878906,-199.0,99.0
224.0,-199.00001525878906,98.99999237060547
223.0,-199.00001525878906,99.0
222.0,-198.99998474121094,99.0
221.00001525878906,-199.0,99.0
219.99998474121094,-199.00003051757812,99.0
219.00003051757812,-198.99996948242188,99.0
217.99996948242188,-198.99996948242188,98.99999237060547
217.00001525878906,-199.00001525878906,99.0
216.00003051757812,-199.0,99.0
215.0,-199.0,99.0
214.0,-198.99998474121094,99.0
213.00001525878906,-199.0,99.00000762939453
211.99996948242188,-199.0,99.00000762939453
211.00001525878906,-199.0,99.0
210.0,-199.0,99.0
209.00001525878906,-198.99998474121094,99.0
208.0,-199.00001525878906,98.99999237060547
207.0,-199.0,99.0
205.99996948242188,-198.99998474121094,99.0
205.00001525878906,-198.99996948242188,99.0
204.0,-198.99998474121094,99.0
202.99998474121094,-199.0,99.0
201.9999542236328,-198.99996948242188,99.0
201.0,-199.0,99.0
200.0,-199.0,99.0
198.99998474121094,-199.0,99.0
198.00001525878906,-198.99998474121094,99.0
197.0,-198.99998474121094,99.0
196.00003051757812,-199.00001525878906,99.0
195.0,-199.0,99.0
194.00003051757812,-199.00003051757812,98.99999237060547
193.00001525878906,-198.99998474121094,99.0
191.99996948242188,-198.99996948242188,99.00001525878906
191.0,-198.99998474121094,99.0
189.99998474121094,-199.0000457763672,99.0
189.0,-199.0,99.0
188.0,-199.00001525878906,99.0
187.00001525878906,-198.99998474121094,99.00000762939453
186.0,-199.00001525878906,99.0
185.0,-199.00001525878906,99.0
184.0,-199.0,99.0
182.99998474121094,-199.00001525878906,99.0
182.0,-198.99998474121094,99.0
180.99996948242188,-199.00003051757812,99.0
180.00001525878906,-199.00003051757812,98.99999237060547
178.99998474121094,-199.00001525878906,99.0
178.0,-199.00003051757812,99.0
176.99998474121094,-198.99998474121094,99.00000762939453
176.0,-199.00003051757812,99.0
175.00001525878906,-199.0,99.0
174.0,-199.00003051757812,99.0
173.0,-199.00001525878906,99.00000762939453
171.99998474121094,-198.99998474121094,99.0
170.99998474121094,-199.00001525878906,99.0
170.00001525878906,-199.0,99.0
168.99996948242188,-199.00001525878906,99.0
167.99998474121094,-199.00003051757812,99.0
166.99998474121094,-199.0,99.0
166.0,-198.99998474121094,99.0
165.0,-199.00001525878906,99.0
164.0,-199.0,99.0
163.00001525878906,-198.99998474121094,99.0
162.00001525878906,-199.00003051757812,99.0
160.99998474121094,-199.00001525878906,99.0
160.0,-199.00001525878906,99.0
159.0,-199.00001525878906,99.0
158.0,-199.0,99.0
157.0,-198.99998474121094,99.0
156.0,-199.0,99.0
155.00001525878906,-198.99998474121094,99.0
154.0,-199.0,99.0
153.00003051757812,-199.00003051757812,98.9999771118164
152.00003051757812,-199.00003051757812,99.0
151.00001525878906,-199.00003051757812,99.0
150.00001525878906,-199.00003051757812,99.0
150.0,-198.00003051757812,99.0
151.0,-197.99996948242188,99.00000762939453
152.0,-198.00001525878906,98.99999237060547
153.0,-198.0,99.0
154.0,-198.0,99.0
154.99998474121094,-198.0,99.00000762939453
156.0,-198.0,99.00000762939453
157.00001525878906,-198.00001525878906,98.99998474121094
158.0,-198.00001525878906,99.0
159.0,-197.99998474121094,99.0
160.00003051757812,-198.0000457763672,98.9999771118164
161.00001525878906,-198.00001525878906,99.0
162.00001525878906,-197.99998474121094,99.0
162.99998474121094,-198.0,99.0
164.00001525878906,-198.00003051757812,98.99998474121094
165.00003051757812,-198.0,99.0
166.0,-198.00001525878906,99.00001525878906
167.0,-198.00001525878906,99.0
167.99998474121094,-198.0,99.0
169.0,-198.0,99.0
170.00001525878906,-198.00001525878906,99.0
171.0,-198.00003051757812,99.0
171.99996948242188,-198.00001525878906,99.0
173.00001525878906,-198.0,99.0
173.99998474121094,-198.00001525878906,99.0
