-42.65,34.04,4.63
-42.79,33.69,4.81
-42.92,33.33,4.99
-43.05,32.98,5.17
-43.19,32.64,5.34
-43.32,32.29,5.51
-43.46,31.95,5.68
-43.6,31.61,5.85
-43.73,31.27,6.01
-43.87,30.93,6.17
-44.01,30.6,6.33
-44.15,30.27,6.48
-44.29,29.94,6.64
-44.43,29.61,6.79
-44.57,29.28,6.93
-44.71,28.96,7.08
-44.86,28.64,7.22
-45.0,28.32,7.36
-45.14,28.0,7.5
-45.29,27.69,7.64
-45.44,27.37,7.77
-45.58,27.06,7.91
-45.73,26.75,8.04
-45.88,26.44,8.17
-46.03,26.13,8.29
-46.18,25.83,8.42
-46.33,25.52,8.54
-46.48,25.22,8.66
-46.63,24.92,8.78
-46.78,24.62,8.89
-46.93,24.32,9.01
-47.09,24.03,9.12
-47.24,23.73,9.23
-47.4,23.44,9.34
-47.55,23.15,9.45
-47.71,22.86,9.55
-47.87,22.57,9.66
-48.03,22.28,9.76
-48.19,22.0,9.86
-48.35,21.71,9.96
-48.51,21.43,10.06
-48.67,21.15,10.15
-48.83,20.87,10.25
-49.0,20.59,10.34
-49.16,20.31,10.43
-49.33,20.03,10.52
-49.49,19.76,10.6
-49.66,19.48,10.69
-49.83,19.21,10.77
-50.0,18.94,10.86
-50.17,18.67,10.94
-50.34,18.4,11.02
-50.51,18.13,11.1
-50.68,17.87,11.17
-50.85,17.6,11.25
-51.03,17.34,11.32
-51.2,17.08,11.4
-51.38,16.82,11.47
-51.55,16.56,11.54
-51.73,16.3,11.61
-51.91,16.04,11.67
-52.09,15.78,11.74
-52.26,15.53,11.8
-52.45,15.27,11.87
-52.63,15.02,11.93
-52.81,14.77,11.99
-52.99,14.52,12.05
-52.85,14.19,12.13
-52.67,14.44,12.07
-52.49,14.69,12.01
-52.31,14.94,11.95
-52.13,15.2,11.89
-51.95,15.45,11.82
-51.77,15.71,11.76
-51.59,15.97,11.69
-51.41,16.23,11.62
-51.23,16.49,11.56
-51.06,16.75,11.49
-50.88,17.01,11.41
-50.71,17.28,11.34
-50.54,17.54,11.27
-50.37,17.81,11.19
-50.19,18.08,11.11
-50.02,18.35,11.03
-49.85,18.62,10.95
-49.69,18.89,10.87
-49.52,19.16,10.79
-49.35,19.44,10.7
-49.18,19.71,10.62
-49.02,19.99,10.53
-48.86,20.27,10.44
-48.69,20.55,10.35
-48.53,20.83,10.26
-48.37,21.11,10.16
-48.21,21.39,10.07
-48.04,21.68,9.97
-47.89,21.96,9.87
-47.73,22.25,9.77
-47.57,22.54,9.67
-47.41,22.83,9.56
-47.25,23.12,9.46
-47.1,23.42,9.35
-46.94,23.71,9.24
-46.79,24.01,9.13
-46.64,24.3,9.02
-46.48,24.6,8.9
-46.33,24.9,8.78
-46.18,25.21,8.66
-46.03,25.51,8.54
-45.88,25.82,8.42
-45.73,26.12,8.3
-45.58,26.43,8.17
-45.44,26.74,8.04
-45.29,27.05,7.91
-45.15,27.37,7.78
-45.0,27.68,7.64
-44.86,28.0,7.5
-44.71,28.32,7.36
-44.57,28.64,7.22
-44.43,28.96,7.08
-44.29,29.29,6.93
-44.14,29.62,6.78
-44.0,29.95,6.63
-43.87,30.28,6.48
-43.73,30.61,6.32
-43.59,30.95,6.16
-43.45,31.28,6.0
-43.32,31.62,5.84
-43.18,31.97,5.67
-43.04,32.31,5.5
-42.91,32.66,5.33
-42.78,33.01,5.16
-42.64,33.36,4.98
-42.51,33.72,4.8
-42.38,34.07,4.61
-42.25,34.43,4.43
-42.12,34.8,4.24
-41.99,35.16,4.04
-41.86,35.53,3.85
-41.73,35.9,3.65
-41.6,36.28,3.44
-41.47,36.66,3.24
-41.35,37.04,3.03
-41.22,37.43,2.81
-41.1,37.81,2.59
-40.97,38.21,2.37
-40.85,38.6,2.14
-40.72,39.01,1.91
-40.6,39.41,1.68
-40.48,39.82,1.44
-40.36,40.23,1.19
-40.24,40.65,0.94
-40.12,41.08,0.69
-40.0,41.51,0.43
-39.88,41.94,0.16
-39.76,42.38,-0.11
-39.64,42.82,-0.38
-39.52,43.28,-0.67
-39.41,43.73,-0.96
-39.29,44.2,-1.25
-39.17,44.67,-1.56
-39.06,45.15,-1.87
-38.94,45.64,-2.19
-38.83,46.13,-2.51
-38.72,46.64,-2.85
-38.6,47.15,-3.19
-38.49,47.67,-3.55
-38.38,48.21,-3.91
-38.24,47.78,-3.62
-38.35,47.26,-3.27
-38.46,46.74,-2.92
-38.57,46.23,-2.58
-38.69,45.73,-2.25
-38.8,45.24,-1.93
-38.92,44.76,-1.61
-39.03,44.29,-1.31
-39.15,43.82,-1.01
-39.26,43.36,-0.72
-39.38,42.9,-0.43
-39.5,42.45,-0.15
-39.62,42.01,0.12
-39.73,41.58,0.39
-39.85,41.15,0.65
-39.97,40.72,0.9
-40.09,40.3,1.15
-40.21,39.88,1.4
-40.34,39.47,1.64
-40.46,39.06,1.88
-40.58,38.66,2.11
-40.7,38.26,2.34
-40.83,37.87,2.56
-40.95,37.48,2.78
-41.08,37.09,3.0
-41.2,36.7,3.21
-41.33,36.32,3.42
-41.46,35.95,3.62
-41.59,35.57,3.83
-41.71,35.2,4.02
-41.84,34.83,4.22
-41.97,34.47,4.41
-42.1,34.11,4.6
-42.23,33.75,4.78
-42.37,33.39,4.96
-42.5,33.04,5.14
-42.63,32.68,5.32
-42.77,32.34,5.49
-42.9,31.99,5.66
-43.03,31.65,5.83
-43.17,31.3,5.99
-43.31,30.96,6.15
-43.44,30.63,6.31
-43.58,30.29,6.47
-43.72,29.96,6.63
-43.86,29.63,6.78
-44.0,29.3,6.93
-44.14,28.97,7.07
-44.28,28.65,7.22
-44.42,28.33,7.36
-44.57,28.0,7.5
-44.71,27.69,7.64
-44.85,27.37,7.78
-45.0,27.05,7.91
-45.15,26.74,8.04
-45.29,26.43,8.17
-45.44,26.12,8.3
-45.59,25.81,8.42
-45.74,25.5,8.55
-45.89,25.2,8.67
-46.04,24.89,8.79
-46.19,24.59,8.91
-46.34,24.29,9.02
-46.49,23.99,9.14
-46.65,23.69,9.25
-46.8,23.4,9.36
-46.95,23.1,9.47
-47.11,22.81,9.57
-47.27,22.52,9.68
-47.42,22.22,9.78
-47.58,21.94,9.88
-47.74,21.65,9.98
-47.9,21.36,10.08
-48.06,21.08,10.18
-48.22,20.79,10.27
-48.38,20.51,10.36
-48.55,20.23,10.45
-48.71,19.95,10.54
-48.88,19.67,10.63
-49.04,19.39,10.72
-49.21,19.12,10.8
-49.37,18.84,10.89
-49.54,18.57,10.97
-49.71,18.3,11.05
-49.88,18.03,11.13
-50.05,17.76,11.21
-50.22,17.49,11.28
-50.4,17.22,11.36
-50.57,16.96,11.43
-50.74,16.69,11.5
-50.92,16.43,11.57
-51.09,16.16,11.64
-51.27,15.9,11.71
-51.45,15.64,11.78
-51.63,15.38,11.84
-51.8,15.13,11.9
-51.98,14.87,11.97
-52.17,14.61,12.03
-52.35,14.36,12.09
-52.53,14.11,12.15
-52.71,13.86,12.2
-52.57,13.53,12.28
-52.39,13.78,12.22
-52.21,14.03,12.16
-52.02,14.29,12.1
-51.84,14.54,12.04
-51.66,14.8,11.98
-51.48,15.06,11.92
-51.3,15.32,11.86
-51.13,15.58,11.79
-50.95,15.84,11.73
-50.77,16.1,11.66
-50.6,16.37,11.59
-50.43,16.63,11.52
-50.25,16.9,11.45
-50.08,17.17,11.37
-49.91,17.44,11.3
-49.74,17.71,11.22
-49.57,17.98,11.14
-49.4,18.25,11.06
-49.23,18.52,10.98
-49.06,18.8,10.9
-48.9,19.08,10.82
-48.73,19.35,10.73
-48.57,19.63,10.64
-48.4,19.91,10.56
-48.24,20.19,10.47
-48.08,20.48,10.37
-47.92,20.76,10.28
-47.76,21.05,10.19
-47.6,21.33,10.09
-47.44,21.62,9.99
-47.28,21.91,9.89
-47.12,22.2,9.79
-46.96,22.49,9.69
-46.81,22.79,9.58
-46.65,23.08,9.47
-46.5,23.38,9.36
-46.35,23.68,9.25
-46.19,23.97,9.14
-46.04,24.28,9.03
-45.89,24.58,8.91
-45.74,24.88,8.79
-45.59,25.19,8.67
-45.44,25.49,8.55
-45.29,25.8,8.43
-45.15,26.11,8.3
-45.0,26.42,8.17
-44.85,26.74,8.04
-44.71,27.05,7.91
-44.56,27.37,7.77
-44.42,27.69,7.64
-44.28,28.01,7.5
-44.14,28.33,7.36
-43.99,28.66,7.22
-43.85,28.98,7.07
-43.71,29.31,6.92
-43.58,29.64,6.77
-43.44,29.98,6.62
-43.3,30.31,6.46
-43.16,30.65,6.31
-43.03,30.99,6.14
-42.89,31.33,5.98
-42.75,31.67,5.82
-42.62,32.02,5.65
-42.49,32.36,5.48
-42.35,32.71,5.3
-42.22,33.07,5.13
-42.09,33.42,4.95
-41.96,33.78,4.76
-41.83,34.14,4.58
-41.7,34.51,4.39
-41.57,34.87,4.2
-41.44,35.24,4.0
-41.31,35.62,3.8
-41.19,35.99,3.6
-41.06,36.37,3.39
-40.93,36.75,3.18
-40.81,37.14,2.97
-40.68,37.53,2.75
-40.56,37.92,2.53
-40.44,38.32,2.31
-40.31,38.72,2.08
-40.19,39.12,1.84
-40.07,39.53,1.61
-39.95,39.95,1.36
-39.83,40.37,1.11
-39.71,40.79,0.86
-39.59,41.22,0.6
-39.47,41.65,0.34
-39.35,42.09,0.07
-39.24,42.53,-0.2
-39.12,42.99,-0.48
-39.0,43.44,-0.77
-38.89,43.91,-1.07
-38.77,44.38,-1.37
-38.66,44.85,-1.68
-38.55,45.34,-1.99
-38.43,45.83,-2.32
-38.32,46.34,-2.65
-38.21,46.85,-2.99
-38.1,47.37,-3.34
-53.13,14.94,12.35
-52.95,15.19,12.29
-52.77,15.44,12.23
-52.58,15.69,12.16
-52.4,15.94,12.1
-52.22,16.2,12.03
-52.05,16.45,11.96
-51.87,16.71,11.89
-51.69,16.97,11.82
-51.52,17.23,11.75
-51.34,17.49,11.68
-51.17,17.75,11.61
-50.99,18.01,11.53
-50.82,18.28,11.45
-50.65,18.54,11.37
-50.48,18.81,11.29
-50.31,19.08,11.21
-50.14,19.35,11.13
-49.97,19.62,11.05
-49.8,19.89,10.96
-49.64,20.16,10.87
-49.47,20.43,10.78
-49.3,20.71,10.69
-49.14,20.99,10.6
-48.98,21.26,10.51
-48.81,21.54,10.41
-48.65,21.82,10.32
-48.49,22.11,10.22
-48.33,22.39,10.12
-48.17,22.68,10.02
-48.01,22.96,9.91
-47.85,23.25,9.81
-47.7,23.54,9.7
-47.54,23.83,9.59
-47.39,24.12,9.48
-47.23,24.42,9.37
-47.08,24.71,9.25
-46.92,25.01,9.14
-46.77,25.31,9.02
-46.62,25.61,8.9
-46.47,25.91,8.78
-46.32,26.21,8.65
-46.17,26.52,8.53
-46.02,26.82,8.4
-45.87,27.13,8.27
-45.73,27.44,8.14
-45.58,27.75,8.01
-45.43,28.06,7.87
-45.29,28.38,7.73
-45.14,28.7,7.59
-45.0,29.02,7.45
-44.86,29.34,7.3
-44.71,29.66,7.16
-44.57,29.99,7.01
-44.43,30.31,6.85
-44.29,30.64,6.7
-44.15,30.97,6.54
-44.01,31.31,6.38
-43.88,31.64,6.22
-43.74,31.98,6.06
-43.6,32.32,5.89
-43.47,32.66,5.72
-43.33,33.01,5.55
-43.2,33.35,5.37
-43.06,33.7,5.19
-42.93,34.06,5.01
-42.8,34.41,4.83
-42.67,34.77,4.64
-42.53,35.13,4.45
-42.4,35.5,4.26
-42.27,35.86,4.06
-42.14,36.23,3.86
-42.02,36.61,3.65
-41.89,36.98,3.45
-41.76,37.36,3.24
-41.63,37.75,3.02
-41.51,38.13,2.8
-41.38,38.53,2.58
-41.26,38.92,2.35
-41.13,39.32,2.12
-41.01,39.72,1.88
-40.89,40.13,1.64
-40.76,40.54,1.4
-40.64,40.96,1.15
-40.52,41.38,0.89
-40.4,41.81,0.63
-40.28,42.24,0.37
-40.16,42.68,0.1
-40.04,43.12,-0.18
-39.92,43.57,-0.46
-39.81,44.03,-0.75
-39.69,44.49,-1.05
-39.57,44.96,-1.35
-39.46,45.44,-1.66
-39.34,45.92,-1.98
-39.23,46.41,-2.31
-39.11,46.92,-2.65
-39.0,47.43,-2.99
-38.88,47.95,-3.35
-38.77,48.48,-3.71
-38.66,49.03,-4.09
-38.52,48.59,-3.79
-38.63,48.06,-3.42
-38.74,47.53,-3.06
-38.86,47.01,-2.71
-38.97,46.51,-2.37
-39.09,46.01,-2.04
-39.2,45.52,-1.72
-39.32,45.04,-1.41
-39.43,44.57,-1.1
-39.55,44.1,-0.8
-39.66,43.65,-0.51
-39.78,43.19,-0.23
-39.9,42.75,0.05
-40.02,42.31,0.33
-40.14,41.87,0.59
-40.26,41.44,0.86
-40.38,41.02,1.11
-40.5,40.6,1.36
-40.62,40.19,1.61
-40.74,39.78,1.85
-40.87,39.37,2.09
-40.99,38.97,2.32
-41.11,38.57,2.55
-41.24,38.18,2.78
-41.36,37.79,3.0
-41.49,37.41,3.21
-41.62,37.02,3.42
-41.74,36.65,3.63
-41.87,36.27,3.84
-42.0,35.9,4.04
-42.13,35.53,4.24
-42.26,35.16,4.43
-42.39,34.8,4.63
-42.52,34.44,4.81
-42.65,34.08,5.0
-42.79,33.73,5.18
-42.92,33.38,5.36
-43.05,33.03,5.54
-43.19,32.68,5.71
-43.32,32.34,5.88
-43.46,32.0,6.05
-43.6,31.66,6.21
-43.73,31.32,6.38
-43.87,30.98,6.54
-44.01,30.65,6.7
-44.15,30.32,6.85
-44.29,29.99,7.0
-44.43,29.67,7.15
-44.57,29.34,7.3
-44.71,29.02,7.45
-44.86,28.7,7.59
-45.0,28.38,7.73
-45.14,28.06,7.87
-45.29,27.75,8.01
-45.44,27.43,8.14
-45.58,27.12,8.27
-45.73,26.81,8.4
-45.88,26.5,8.53
-46.03,26.2,8.66
-46.18,25.89,8.78
-46.33,25.59,8.91
-46.48,25.29,9.03
-46.63,24.99,9.14
-46.78,24.69,9.26
-46.93,24.39,9.38
-47.09,24.1,9.49
-47.24,23.8,9.6
-47.4,23.51,9.71
-47.55,23.22,9.82
-47.71,22.93,9.92
-47.87,22.64,10.03
-48.03,22.36,10.13
-48.19,22.07,10.23
-48.35,21.79,10.33
-48.51,21.51,10.43
-48.67,21.22,10.52
-48.83,20.94,10.62
-49.0,20.67,10.71
-49.16,20.39,10.8
-49.33,20.11,10.89
-49.49,19.84,10.98
-49.66,19.57,11.06
-49.83,19.29,11.15
-50.0,19.02,11.23
-50.17,18.75,11.31
-50.34,18.49,11.39
-50.51,18.22,11.47
-50.68,17.95,11.55
-50.85,17.69,11.62
-51.03,17.42,11.7
-51.2,17.16,11.77
-51.38,16.9,11.84
-51.55,16.64,11.91
-51.73,16.38,11.98
-51.91,16.13,12.05
-52.09,15.87,12.12
-52.26,15.62,12.18
-52.45,15.36,12.24
-52.63,15.11,12.31
-52.81,14.86,12.37
-52.99,14.61,12.43
-52.85,14.28,12.51
-52.67,14.53,12.45
-52.49,14.78,12.39
-52.31,15.03,12.33
-52.13,15.29,12.26
-51.95,15.54,12.2
-51.77,15.8,12.13
-51.59,16.06,12.07
-51.41,16.32,12.0
-51.23,16.58,11.93
-51.06,16.84,11.86
-50.88,17.1,11.79
-50.71,17.36,11.72
-50.54,17.63,11.64
-50.37,17.9,11.56
-50.19,18.16,11.49
-50.02,18.43,11.41
-49.85,18.7,11.33
-49.69,18.97,11.25
-49.52,19.25,11.16
-49.35,19.52,11.08
-49.18,19.79,10.99
-49.02,20.07,10.9
-48.86,20.35,10.81
-48.69,20.63,10.72
-48.53,20.91,10.63
-48.37,21.19,10.53
-48.21,21.47,10.44
-48.04,21.75,10.34
-47.89,22.04,10.24
-47.73,22.33,10.14
-47.57,22.62,10.04
-47.41,22.9,9.93
-47.25,23.2,9.83
-47.1,23.49,9.72
-46.94,23.78,9.61
-46.79,24.08,9.5
-46.64,24.37,9.38
-46.48,24.67,9.27
-46.33,24.97,9.15
-46.18,25.27,9.03
-46.03,25.58,8.91
-45.88,25.88,8.79
-45.73,26.19,8.66
-45.58,26.5,8.54
-45.44,26.81,8.41
-45.29,27.12,8.28
-45.15,27.43,8.14
-45.0,27.75,8.01
-44.86,28.06,7.87
-44.71,28.38,7.73
-44.57,28.7,7.59
-44.43,29.02,7.45
-44.29,29.35,7.3
-44.14,29.67,7.15
-44.0,30.0,7.0
-43.87,30.33,6.85
-43.73,30.66,6.69
-43.59,31.0,6.53
-43.45,31.33,6.37
-43.32,31.67,6.21
-43.18,32.01,6.04
-43.04,32.36,5.87
-42.91,32.7,5.7
-42.78,33.05,5.52
-42.64,33.4,5.35
-42.51,33.76,5.17
-42.38,34.11,4.98
-42.25,34.47,4.8
-42.12,34.83,4.61
-41.99,35.2,4.42
-41.86,35.57,4.22
-41.73,35.94,4.02
-41.6,36.31,3.82
-41.47,36.69,3.61
-41.35,37.07,3.4
-41.22,37.45,3.19
-41.1,37.84,2.97
-40.97,38.23,2.75
-40.85,38.63,2.52
-40.72,39.02,2.29
-40.6,39.43,2.06
-40.48,39.84,1.82
-40.36,40.25,1.58
-40.24,40.66,1.33
-40.12,41.08,1.07
-40.0,41.51,0.82
-39.88,41.94,0.55
-39.76,42.38,0.28
-39.64,42.82,0.01
-39.52,43.27,-0.27
-39.41,43.73,-0.56
-39.29,44.19,-0.86
-39.17,44.66,-1.16
-39.06,45.13,-1.47
-38.94,45.61,-1.78
-38.83,46.11,-2.11
-38.72,46.61,-2.44
-38.6,47.12,-2.78
-38.49,47.63,-3.13
-38.38,48.16,-3.49
-38.24,47.74,-3.21
-38.35,47.22,-2.85
-38.46,46.71,-2.51
-38.57,46.2,-2.17
-38.69,45.71,-1.84
-38.8,45.22,-1.53
-38.92,44.74,-1.21
-39.03,44.27,-0.91
-39.15,43.81,-0.61
-39.26,43.35,-0.33
-39.38,42.9,-0.04
-39.5,42.46,0.24
-39.62,42.02,0.51
-39.73,41.58,0.77
-39.85,41.15,1.03
-39.97,40.73,1.29
-40.09,40.31,1.54
-40.21,39.9,1.78
-40.34,39.49,2.02
-40.46,39.08,2.26
-40.58,38.68,2.49
-40.7,38.28,2.72
-40.83,37.89,2.94
-40.95,37.5,3.16
-41.08,37.12,3.37
-41.2,36.73,3.59
-41.33,36.35,3.79
-41.46,35.98,4.0
-41.59,35.61,4.2
-41.71,35.24,4.39
-41.84,34.87,4.59
-41.97,34.51,4.78
-42.1,34.15,4.97
-42.23,33.79,5.15
-42.37,33.43,5.33
-42.5,33.08,5.51
-42.63,32.73,5.69
-42.77,32.38,5.86
-42.9,32.04,6.03
-43.03,31.69,6.2
-43.17,31.35,6.36
-43.31,31.02,6.52
-43.44,30.68,6.68
-43.58,30.35,6.84
-43.72,30.01,6.99
-43.86,29.68,7.14
-44.0,29.36,7.29
-44.14,29.03,7.44
-44.28,28.71,7.59
-44.42,28.38,7.73
-44.57,28.06,7.87
-44.71,27.75,8.01
-44.85,27.43,8.14
-45.0,27.12,8.28
-45.15,26.8,8.41
-45.29,26.49,8.54
-45.44,26.18,8.67
-45.59,25.87,8.79
-45.74,25.57,8.91
-45.89,25.26,9.04
-46.04,24.96,9.16
-46.19,24.66,9.27
-46.34,24.36,9.39
-46.49,24.06,9.5
-46.65,23.76,9.62
-46.8,23.47,9.73
-46.95,23.17,9.83
-47.11,22.88,9.94
-47.27,22.59,10.05
-47.42,22.3,10.15
-47.58,22.01,10.25
-47.74,21.72,10.35
-47.9,21.44,10.45
-48.06,21.15,10.55
-48.22,20.87,10.64
-48.38,20.59,10.73
-48.55,20.31,10.82
-48.71,20.03,10.91
-48.88,19.75,11.0
-49.04,19.48,11.09
-49.21,19.2,11.18
-49.37,18.93,11.26
-49.54,18.65,11.34
-49.71,18.38,11.42
-49.88,18.11,11.5
-50.05,17.84,11.58
-50.22,17.57,11.66
-50.4,17.31,11.73
-50.57,17.04,11.8
-50.74,16.78,11.88
-50.92,16.51,11.95
-51.09,16.25,12.02
-51.27,15.99,12.08
-51.45,15.73,12.15
-51.63,15.47,12.22
-51.8,15.22,12.28
-51.98,14.96,12.34
-52.17,14.7,12.4
-52.35,14.45,12.47
-52.53,14.2,12.52
-52.71,13.95,12.58
-52.57,13.62,12.66
-52.39,13.87,12.6
-52.21,14.12,12.54
-52.02,14.38,12.48
-51.84,14.63,12.42
-51.66,14.89,12.36
-51.48,15.15,12.3
-51.3,15.41,12.23
-51.13,15.67,12.17
-50.95,15.93,12.1
-50.77,16.19,12.03
-50.6,16.45,11.96
-50.43,16.72,11.89
-50.25,16.99,11.82
-50.08,17.25,11.75
-49.91,17.52,11.67
-49.74,17.79,11.59
-49.57,18.06,11.52
-49.4,18.33,11.44
-49.23,18.61,11.36
-49.06,18.88,11.27
-48.9,19.16,11.19
-48.73,19.43,11.1
-48.57,19.71,11.02
-48.4,19.99,10.93
-48.24,20.27,10.84
-48.08,20.56,10.74
-47.92,20.84,10.65
-47.76,21.12,10.56
-47.6,21.41,10.46
-47.44,21.7,10.36
-47.28,21.99,10.26
-47.12,22.28,10.16
-46.96,22.57,10.05
-46.81,22.86,9.95
-46.65,23.15,9.84
-46.5,23.45,9.73
-46.35,23.75,9.62
-46.19,24.05,9.51
-46.04,24.35,9.39
-45.89,24.65,9.28
-45.74,24.95,9.16
-45.59,25.26,9.04
-45.44,25.56,8.92
-45.29,25.87,8.79
-45.15,26.18,8.67
-45.0,26.49,8.54
-44.85,26.8,8.41
-44.71,27.12,8.28
-44.56,27.43,8.14
-44.42,27.75,8.01
-44.28,28.07,7.87
-44.14,28.39,7.73
-43.99,28.72,7.58
-43.85,29.04,7.44
-43.71,29.37,7.29
-43.58,29.7,7.14
-43.44,30.03,6.99
-43.3,30.36,6.83
-43.16,30.7,6.67
-43.03,31.04,6.51
-42.89,31.38,6.35
-42.75,31.72,6.18
-42.62,32.06,6.02
-42.49,32.41,5.85
-42.35,32.76,5.67
-42.22,33.11,5.5
-42.09,33.47,5.32
-41.96,33.82,5.13
-41.83,34.18,4.95
-41.7,34.55,4.76
-41.57,34.91,4.57
-41.44,35.28,4.37
-41.31,35.65,4.17
-41.19,36.02,3.97
-41.06,36.4,3.77
-40.93,36.78,3.56
-40.81,37.17,3.35
-40.68,37.55,3.13
-40.56,37.95,2.91
-40.44,38.34,2.68
-40.31,38.74,2.46
-40.19,39.14,2.22
-40.07,39.55,1.99
-39.95,39.96,1.74
-39.83,40.38,1.5
-39.71,40.8,1.25
-39.59,41.23,0.99
-39.47,41.66,0.73
-39.35,42.09,0.46
-39.24,42.53,0.19
-39.12,42.98,-0.09
-39.0,43.44,-0.38
-38.89,43.9,-0.67
-38.77,44.36,-0.97
-38.66,44.84,-1.28
-38.55,45.32,-1.59
-38.43,45.81,-1.91
-38.32,46.31,-2.24
-38.21,46.82,-2.58
-38.1,47.33,-2.93
