-40.88604355,40.11628723,1.262819409
-40.76360703,40.53052902,1.016596437
-40.64176941,40.94955444,0.765423238
-40.52053833,41.37358475,0.509101987
-40.39990234,41.80283356,0.247432396
-40.27986145,42.23748398,-0.019769076
-40.16041183,42.67784882,-0.29276675
-40.04154968,43.12414932,-0.571787119
-39.92326736,43.57668686,-0.857099116
-39.8055687,44.03578186,-1.14899981
-39.68844986,44.50180054,-1.44781363
-39.57189941,44.97509766,-1.753878593
-39.45592499,45.45604706,-2.067544699
-39.34051514,45.94513702,-2.389250278
-39.22567368,46.44287109,-2.719468117
-39.11138916,46.94974518,-3.058646679
-38.99766541,47.46643829,-3.407418966
-38.88449478,47.99358749,-3.766357899
-38.77187729,48.53190994,-4.136140823
-38.6598053,49.08230972,-4.517596245
-38.51978683,48.6413765,-4.211735249
-38.63173294,48.09896088,-3.838484526
-38.74423218,47.56798553,-3.476315498
-38.85728073,47.0476532,-3.124505997
-38.97088623,46.53728485,-2.782422066
-39.08505249,46.03624344,-2.44948554
-39.19977951,45.54396439,-2.125172377
-39.31507492,45.05995178,-1.809022546
-39.43093872,44.5837326,-1.500605106
-39.54737473,44.11489868,-1.199548483
-39.66439056,43.65306091,-0.9054901
-39.78198242,43.19786835,-0.618102014
-39.90015793,42.74898148,-0.337084323
-40.01891708,42.30612946,-0.062173877
-40.13826752,41.86902618,0.206885844
-40.25820923,41.43743134,0.470320731
-40.37874603,41.0111084,0.728347063
-40.49988556,40.58982086,0.98118943
-40.62162781,40.17335892,1.229021192
-40.74397278,39.76155472,1.472018242
-40.86693192,39.35424423,1.71033299
-40.99049759,38.95121002,1.944151282
-41.11468506,38.55231857,2.173597574
-41.23948669,38.15743637,2.398810625
-41.36491394,37.76639175,2.619931936
-41.49097443,37.37910843,2.837055206
-41.61766052,36.99540329,3.050321102
-41.74497986,36.61520004,3.259826183
-41.87293625,36.2383728,3.465668917
-42.00152969,35.8648262,3.667955637
-42.13077545,35.49444962,3.866771698
-42.26065826,35.12716293,4.062203407
-42.39120483,34.76285934,4.254342556
-42.5223999,34.40150452,4.443246365
-42.6542511,34.04293823,4.629022598
-42.78676987,33.68716812,4.811710835
-42.91995239,33.3340416,4.991406918
-43.05380249,32.9835434,5.168160915
-43.18832779,32.63560104,5.342034817
-43.32352448,32.2901268,5.513099194
-43.45940781,31.94709396,5.68139267
-43.59596634,31.60642242,5.846989632
-43.73322296,31.26806641,6.00992775
-43.87116623,30.93195724,6.170269489
-44.00979996,30.59806824,6.328056812
-44.14913177,30.26634216,6.483337879
-44.28916931,29.93671799,6.636154652
-44.42991257,29.60919571,6.786547184
-44.57136154,29.28367615,6.934571743
-44.71352005,28.96016312,7.08024931
-44.85639954,28.63860703,7.223629475
-45,28.31894684,7.364751339
-45.14431763,28.00117493,7.50364542
-45.28936768,27.68524551,7.640347004
-45.43514633,27.37114334,7.774887085
-45.58166504,27.05880737,7.907307148
-45.72891235,26.74820709,8.037632942
-45.87690353,26.43933868,8.165895462
-46.02564621,26.13216782,8.29211998
-46.17512894,25.82665253,8.416342735
-46.3253746,25.52281189,8.538576126
-46.47636795,25.22055054,8.658870697
-46.62812042,24.91989136,8.777235985
-46.78063965,24.62080383,8.893701553
-46.93392563,24.32328033,9.008286476
-47.08798218,24.0272522,9.121026993
-47.2428093,23.73274994,9.231935501
-47.39842224,23.43973541,9.341039658
-47.55480957,23.14818573,9.448360443
-47.71198654,22.85809326,9.55391407
-47.86994171,22.56943512,9.65773201
-48.02869797,22.28219604,9.759829521
-48.18824387,21.99635315,9.860224724
-48.34859467,21.71192169,9.958932877
-48.50974655,21.42882538,10.05599022
-48.67169571,21.14711761,10.15139961
-48.83446503,20.86673737,10.24518299
-48.99804306,20.58770752,10.33736324
-49.16243362,20.3099823,10.42794895
-49.32764816,20.03358459,10.51696682
-49.49368286,19.75846863,10.60442829
-49.66054916,19.48465729,10.69035149
-49.82823944,19.21212769,10.7747488
-49.99675751,18.94085693,10.85764503
-50.16611862,18.67086029,10.93904591
-50.33631897,18.40211487,11.01896763
-50.50736237,18.13460541,11.09743118
-50.679245,17.8683548,11.17445183
-50.85198593,17.60331726,11.25004292
-51.02557755,17.33952332,11.32421112
-51.20001602,17.07692719,11.39697933
-51.37532043,16.8155365,11.46836662
-51.55148315,16.55537415,11.53837013
-51.728508,16.29641724,11.60701942
-51.90640259,16.03865051,11.67431831
-52.08516693,15.78207397,11.7402792
-52.26481247,15.52668762,11.80493069
-52.44532394,15.27249908,11.86826801
-52.62671661,15.01948547,11.9303112
-52.80899429,14.76763916,11.99107265
-52.99215317,14.51699829,12.05056858
-52.85331345,14.18562317,12.12770844
-52.66989899,14.43693542,12.06935978
-52.4873848,14.68942261,12.00974655
-52.30575943,14.94306183,11.94885063
-52.12501526,15.19787598,11.88666821
-51.9451561,15.45387268,11.82317066
-51.76617432,15.71103668,11.75836277
-51.58806992,15.9693985,11.69222069
-51.41083908,16.22893524,11.62473297
-51.234478,16.48965454,11.55589676
-51.05898666,16.75157166,11.48567486
-50.88435745,17.01470184,11.41407299
-50.71059036,17.27902222,11.34107399
-50.53768158,17.54454041,11.26665878
-50.3656311,17.81130981,11.19081402
-50.19442368,18.07928467,11.11353207
-50.02407074,18.34848785,11.03478432
-49.85456848,18.618927,10.95457458
-49.68589783,18.89061737,10.87287617
-49.51807022,19.16355896,10.78966999
-49.35107422,19.43778229,10.70494652
-49.18491745,19.71327972,10.61868858
-49.01958466,19.99003601,10.53088665
-48.85506821,20.26810455,10.44151402
-48.69138336,20.54747772,10.35055447
-48.52851486,20.82814789,10.25800133
-48.36646271,21.11016846,10.16382408
-48.20521164,21.39352417,10.06801033
-48.04478073,21.67823792,9.970545769
-47.88514328,21.96432495,9.871398926
-47.72631073,22.25177765,9.77056694
-47.56826782,22.54064178,9.668022156
-47.411026,22.83092499,9.563739777
-47.25457382,23.12261963,9.457710266
-47.09890366,23.41577911,9.349902153
-46.9440155,23.71039581,9.240304947
-46.78990936,24.0065155,9.128876686
-46.63657761,24.3041153,9.015621185
-46.4840126,24.60325623,8.900495529
-46.33221436,24.90393829,8.783479691
-46.18119049,25.20619202,8.664552689
-46.03091812,25.51004028,8.543683052
-45.88140488,25.81549835,8.420853615
-45.73264694,26.12259674,8.296034813
-45.58462524,26.43136215,8.169192314
-45.43736267,26.74182129,8.040299416
-45.29083633,27.05400467,7.909330368
-45.14505005,27.36794281,7.776249886
-45,27.68365479,7.641033649
-44.85567474,28.00117493,7.50364542
-44.71208191,28.3205452,7.364048004
-44.56921005,28.64180374,7.2222085
-44.42705917,28.96496964,7.078095436
-44.28562164,29.29010773,6.931658745
-44.14490128,29.61722183,6.782876968
-44.00488663,29.94639587,6.631693363
-43.8655777,30.27761841,6.478077888
-43.72697067,30.61098862,6.32198
-43.58905792,30.94652939,6.163351536
-43.45184326,31.2842598,6.002160072
-43.31531906,31.62427902,5.838344097
-43.17947388,31.96661377,5.671858311
-43.04431534,32.31133652,5.502640724
-42.90983963,32.65848541,5.330644131
-42.77603912,33.00814819,5.15580368
-42.64290237,33.36034393,4.978081703
-42.51044464,33.71517944,4.797386169
-42.37865448,34.07271194,4.613658905
-42.24751282,34.43301773,4.426838398
-42.11703491,34.79614639,4.236856461
-41.98721313,35.1622467,4.043607235
-41.85803986,35.53134155,3.847047091
-41.72951126,35.90354919,3.647064686
-41.60163116,36.27895737,3.443587542
-41.47438431,36.65764999,3.236522675
-41.34777832,37.03974152,3.025774479
-41.22180176,37.42537308,2.811215162
-41.09645462,37.81462097,2.592766047
-40.97173691,38.20763779,2.370285988
-40.84763718,38.60453415,2.143675089
-40.72415924,39.00551605,1.912760854
-40.60129166,39.41061401,1.677470803
-40.47904205,39.82009506,1.437598705
-40.35739517,40.23407364,1.193019629
-40.23635483,40.65276718,0.943543196
-40.11592102,41.07634735,0.689005196
-39.99607468,41.50501633,0.42921716
-39.87683487,41.93901825,0.163951531
-39.75817871,42.37857056,-0.106984414
-39.64011383,42.82396698,-0.383861333
-39.52262878,43.27545929,-0.666915119
-39.4057312,43.73334122,-0.956426859
-39.28940582,44.19797516,-1.25270927
-39.17365646,44.6697197,-1.556102157
-39.05847931,45.14894104,-1.866943836
-38.94387054,45.63610077,-2.185655594
-38.82982254,46.13162231,-2.512640715
-38.71633911,46.63607407,-2.848404646
-38.60341263,47.15003586,-3.193487644
-38.49103928,47.67411423,-3.548450232
-38.37922287,48.20906448,-3.91398406
-38.23810959,47.78486252,-3.623858929
-38.3497963,47.25692368,-3.26563096
-38.46203995,46.73931503,-2.917481899
-38.57484055,46.23134232,-2.578784227
-38.68819809,45.73246002,-2.24902153
-38.80212021,45.24210739,-1.927684784
-38.91661072,44.75984192,-1.614355564
-39.03166962,44.2851181,-1.308557153
-39.14729691,43.81764603,-1.009997129
-39.26350403,43.35697174,-0.718274355
-39.38028717,42.90281296,-0.433118701
-39.49765778,42.45484543,-0.154236451
-39.61561584,42.01277924,0.118647262
-39.73416138,41.57633591,0.38577652
-39.85329437,41.14529037,0.647373796
-39.97303391,40.71939468,0.903651893
-40.09336472,40.2984581,1.154793978
-40.21430206,39.88223648,1.40102005
-40.33584595,39.47058868,1.642464757
-40.458004,39.06334686,1.879294276
-40.5807724,38.66032028,2.111668825
-40.70415497,38.26135635,2.339729548
-40.82816315,37.86631775,2.563608885
-40.95279694,37.47510147,2.783414125
-41.07805634,37.08750534,2.999298334
-41.20394897,36.70350266,3.21132803
-41.33047485,36.32290268,3.419650555
-41.45763779,35.94564056,3.624341726
-41.58544159,35.57160568,3.825496674
-41.71389771,35.20068359,4.023219585
-41.84300232,34.832798,4.217591286
-41.97275543,34.46788406,4.408673763
-42.10316467,34.10578918,4.596579552
-42.23423386,33.74652863,4.781343937
-42.36597443,33.38993835,4.963070869
-42.49837494,33.03602982,5.141797543
-42.63145065,32.68465805,5.317613602
-42.76519775,32.33583832,5.490554333
-42.89962769,31.98941422,5.660712719
-43.03474045,31.64540482,5.828114986
-43.17053604,31.30374146,5.992818832
-43.30702209,30.96430969,6.154900551
-43.44420242,30.62714767,6.314372063
-43.58207703,30.29213715,6.471308231
-43.72065353,29.95929337,6.625741482
-43.85993576,29.62849045,6.777727127
-43.99992752,29.29974365,6.92730093
-44.140625,28.9730072,7.074496746
-44.28204346,28.64822006,7.219364643
-44.42417908,28.32536697,7.361934662
-44.56703949,28.00437927,7.502251148
-44.71062851,27.68524551,7.640347004
-44.85494614,27.36794281,7.776249886
-45,27.05240631,7.910006046
-45.1457901,26.73862457,8.041633606
-45.29232407,26.42655945,8.171173096
-45.4396019,26.11620331,8.298644066
-45.5876236,25.80751038,8.424081802
-45.73640442,25.50046539,8.547513962
-45.88594437,25.19502258,8.668968201
-46.03624344,24.89118195,8.788469315
-46.18730545,24.58889008,8.906049728
-46.33913422,24.28816223,9.021725655
-46.49173737,23.98896027,9.135521889
-46.64511871,23.6912384,9.247466087
-46.79927444,23.39501953,9.35757637
-46.954216,23.10025024,9.465884209
-47.10994339,22.80693817,9.572402954
-47.2664566,22.51502228,9.677161217
-47.42377472,22.22455597,9.780164719
-47.58187866,21.93547821,9.881449699
-47.74078751,21.64776611,9.981030464
-47.90050507,21.36142731,10.07892323
-48.06102753,21.07643127,10.17515182
-48.22236252,20.79278564,10.26972675
-48.38451385,20.51045227,10.36267567
-48.54748917,20.22941589,10.45401382
-48.71128082,19.94970703,10.54375458
-48.87590408,19.67129517,10.63191032
-49.04135513,19.39412689,10.71851254
-49.2076416,19.11824036,10.80356598
-49.37475967,18.84360504,10.88708973
-49.54272461,18.57022858,10.96910191
-49.71153259,18.29808044,11.04961109
-49.88118744,18.0271759,11.12864113
-50.05168915,17.75749207,11.20619869
-50.22304916,17.48902893,11.2823019
-50.39526367,17.22176361,11.35697079
-50.5683403,16.95571899,11.43021202
-50.74228287,16.6908493,11.50204754
-50.91709137,16.42718506,11.57248211
-51.09277344,16.16470337,11.64153099
-51.26932526,15.90340424,11.70921421
-51.44675446,15.64328766,11.77553749
-51.62506866,15.38432312,11.84052563
-51.80426025,15.1265564,11.90417576
-51.98433685,14.86993408,11.96651173
-52.16530609,14.61447906,12.02754593
-52.34717178,14.36019135,12.08728504
-52.5299263,14.10704803,12.14574528
-52.71358109,13.85505676,12.20294285
-52.57294846,13.52526855,12.27628803
-52.38904953,13.7779541,12.22024345
-52.2060585,14.03175354,12.16294479
-52.02396393,14.28671265,12.10435772
-51.84276962,14.54281616,12.04447842
-51.6624794,14.8000946,11.98330021
-51.48307037,15.05849457,11.92080307
-51.3045578,15.31807709,11.85698128
-51.12693405,15.57879639,11.79181957
-50.95018387,15.84069061,11.72529793
-50.77432251,16.10375977,11.65741158
-50.59933472,16.36798096,11.58814907
-50.4252243,16.63340759,11.51748562
-50.25197983,16.90000153,11.4454174
-50.07960892,17.16777039,11.37192535
-49.9080925,17.43673706,11.29699993
-49.73744202,17.70693207,11.22061729
-49.56764603,17.97832489,11.14277649
-49.39870453,18.25093842,11.063447
-49.23060989,18.52476501,10.98262787
-49.06336594,18.79982758,10.90030003
-48.89696121,19.0761261,10.81644249
-48.73139954,19.3536911,10.73104858
-48.56666565,19.63250732,10.64409637
-48.40276718,19.91260529,10.55556679
-48.23970032,20.1939621,10.46545506
-48.07745361,20.47665405,10.37372398
-47.91602707,20.76062012,10.28037834
-47.7554245,21.0459137,10.18538475
-47.59563446,21.33253479,10.08873463
-47.43664551,21.62050629,9.990403175
-47.2784729,21.90984344,9.89037323
-47.12109756,22.20055389,9.788627625
-46.9645195,22.49263,9.685146332
-46.80874252,22.78614044,9.57990551
-46.65374756,23.08108521,9.472885132
-46.49954224,23.37745667,9.364068031
-46.34612656,23.67527771,9.25343132
-46.19349289,23.97460175,9.140949249
-46.04162598,24.27540588,9.026604652
-45.89053726,24.57774353,8.910363197
-45.74020767,24.88160706,8.79221344
-45.5906601,25.18704987,8.672123909
-45.44185638,25.49409485,8.550059319
-45.29381943,25.80272675,8.426015854
-45.14653397,26.11302185,8.299942017
-45,26.42496872,8.17182827
-44.85420609,26.73862457,8.041633606
-44.70915985,27.05400467,7.909330368
-44.56484985,27.37114334,7.774887085
-44.42127609,27.69004059,7.638282299
-44.27842712,28.01076889,7.499473095
-44.13631058,28.33335876,7.358419895
-43.99491501,28.6578331,7.215095997
-43.8542366,28.98423004,7.069461346
-43.71427536,29.31259537,6.921477795
-43.57502365,29.64296341,6.771108627
-43.43648529,29.97538757,6.618308544
-43.29864502,30.30989075,6.463034153
-43.16150665,30.64653397,6.305247784
-43.02506638,30.98536682,6.144894123
-42.88932037,31.32643509,5.981925011
-42.7542572,31.66978073,5.816306114
-42.61988068,32.01546478,5.647974014
-42.48618698,32.36357117,5.476862431
-42.35317612,32.71411514,5.302937984
-42.22083282,33.06718063,5.126130581
-42.08916092,33.42285156,4.946368694
-41.95815659,33.781147,4.763608932
-41.82781982,34.14219666,4.577763557
-41.69813538,34.5060463,4.388767719
-41.56910324,34.87277222,4.196552753
-41.44073105,35.24246216,4.001039982
-41.31300735,35.61524582,3.802119732
-41.18592453,35.99112701,3.599756241
-41.05948257,36.37029266,3.393813848
-40.93367767,36.75278473,3.18421936
-40.80851364,37.1387558,2.970861673
-40.68397141,37.52828217,2.753644943
-40.56005859,37.92153168,2.53243494
-40.43676758,38.31858444,2.307137728
-40.31409836,38.71962357,2.077600002
-40.19204712,39.12475586,1.843713284
-40.07060242,39.53414154,1.605326176
-39.94976807,39.94798279,1.362264514
-39.82954407,40.36644745,1.114379168
-39.70991898,40.78969955,0.861494839
-39.59089279,41.21795273,0.6034289
-39.47245789,41.65141296,0.339989603
-39.35462189,42.0903511,0.070931397
-39.23736572,42.53496933,-0.203938916
-39.12070084,42.98556519,-0.484895229
-39.00461197,43.44244766,-0.772212744
-38.88910294,43.90592194,-1.066179156
-38.77416992,44.37631607,-1.367104173
-38.6598053,44.85403824,-1.675346613
-38.54600906,45.33946228,-1.991263747
-38.43278122,45.83309555,-2.315312862
-38.32011414,46.33542252,-2.647940636
-38.208004,46.84697342,-2.989642143
-38.09644318,47.36835861,-3.340981722
-53.13010406,14.93864441,12.34861851
-52.94719315,15.18825531,12.28764248
-52.76515961,15.43903351,12.22539616
-52.58401108,15.69099426,12.16187286
-52.40372849,15.94416809,12.09705257
-52.22431564,16.19850922,12.0309248
-52.04576492,16.45405579,11.96348381
-51.86808777,16.71080017,11.89470291
-51.69126511,16.96875,11.82457924
-51.51530075,17.22790527,11.7531023
-51.34019089,17.48828125,11.68024063
-51.1659317,17.7498703,11.60599899
-50.99252701,18.01267242,11.53035831
-50.81996536,18.27672577,11.45329285
-50.64824295,18.54200745,11.37480164
-50.4773674,18.80852509,11.29487038
-50.30732346,19.07632446,11.21347046
-50.13811493,19.3453598,11.13060188
-49.96973801,19.61566162,11.04624271
-49.80218506,19.88725281,10.96037674
-49.63546371,20.16012573,10.87298393
-49.46955872,20.43428802,10.78406048
-49.30446625,20.7097702,10.69358063
-49.14018631,20.98657227,10.60152531
-48.97673035,21.26470947,10.50788021
-48.81407547,21.54415894,10.41263199
-48.65221786,21.82499695,10.3157568
-48.49117279,22.10719299,10.21723747
-48.33091736,22.39076233,10.11706448
-48.1714592,22.67575073,10.01519966
-48.01278687,22.96212006,9.911641121
-47.85490036,23.24993896,9.806357384
-47.6978035,23.5391922,9.699336052
-47.54148483,23.82990265,9.590554237
-47.38594437,24.12211609,9.479976654
-47.23117447,24.415802,9.367600441
-47.07717133,24.71100616,9.253398895
-46.92393875,25.00775909,9.137337685
-46.7714653,25.30606842,9.019404411
-46.61975479,25.60595703,8.899565697
-46.46879959,25.90744781,8.777802467
-46.31859589,26.21055222,8.654091835
-46.16914368,26.51532745,8.528389931
-46.02042389,26.82177734,8.40068531
-45.87245941,27.12994385,8.270935059
-45.72521973,27.43981171,8.139133453
-45.57872391,27.75147629,8.005220413
-45.4329567,28.06491852,7.86918354
-45.28791809,28.3801651,7.730993271
-45.14360046,28.69731903,7.590593815
-45,29.01633072,7.447972298
-44.8571167,29.33727264,7.303084373
-44.71494675,29.66018295,7.155890942
-44.57348633,29.98511124,7.00634861
-44.43273163,30.31208801,6.854422569
-44.29267883,30.64113617,6.700082779
-44.15332413,30.97232056,6.543268204
-44.01466751,31.30568695,6.383935928
-43.87669754,31.64129639,6.22204113
-43.73941803,31.97915649,6.057543278
-43.60282135,32.31937027,5.890378952
-43.46689987,32.66195679,5.720504761
-43.33166122,33.00699997,5.547853947
-43.19709778,33.35455704,5.372380733
-43.0632019,33.70466614,5.194019318
-42.92996979,34.05741501,5.012705803
-42.79739761,34.41285324,4.828382015
-42.66549301,34.77111053,4.640957355
-42.53423691,35.1321907,4.45038271
-42.40364075,35.49622345,4.256570816
-42.27368546,35.86329269,4.059437275
-42.14438248,36.23345566,3.858912468
-42.01571655,36.60683823,3.654892921
-41.8876915,36.98349762,3.447304487
-41.76029968,37.36360168,3.236025095
-41.63354111,37.74722672,3.020966053
-41.50740814,38.13446045,2.802023888
-41.38189697,38.52550125,2.579061031
-41.25701141,38.92042923,2.351967335
-41.13274384,39.31939316,2.120619535
-41.00908279,39.72255707,1.884860873
-40.88604355,40.13005829,1.644558907
-40.76360703,40.54209518,1.399547696
-40.64176941,40.95882416,1.14966917
-40.52053833,41.38043976,0.894738674
-40.39990234,41.80718994,0.634547472
-40.27986145,42.23921967,0.368927121
-40.16041183,42.67684174,0.097626194
-40.04154968,43.12031174,-0.179602101
-39.92326736,43.56986237,-0.462987274
-39.8055687,44.02583313,-0.752822638
-39.68844986,44.48856735,-1.049437523
-39.57189941,44.95834351,-1.353090882
-39.45592499,45.43567276,-1.664229274
-39.34051514,45.92090607,-1.983200908
-39.22567368,46.41453171,-2.310447216
-39.11138916,46.91706467,-2.646446943
-38.99766541,47.4290657,-2.991714478
-38.88449478,47.95125198,-3.346903563
-38.77187729,48.48427582,-3.712615728
-38.6598053,49.02891922,-4.089582443
-38.51978683,48.59264374,-3.787355661
-38.63173294,48.0556221,-3.418259382
-38.74423218,47.5296936,-3.059924841
-38.85728073,47.01408768,-2.711650372
-38.97088623,46.50814438,-2.37281847
-39.08505249,46.01123428,-2.042874098
-39.19977951,45.52288818,-1.721360564
-39.31507492,45.04257202,-1.407801986
-39.43093872,44.56990814,-1.101828218
-39.54737473,44.10437393,-0.802990317
-39.66439056,43.64569473,-0.511017084
-39.78198242,43.19353104,-0.225602344
-39.90015793,42.74756622,0.053568032
-40.01891708,42.30744171,0.32678622
-40.13826752,41.87297821,0.594239533
-40.25820923,41.44390106,0.856183171
-40.37874603,41.02002716,1.112794399
-40.49988556,40.60107422,1.364308357
-40.62162781,40.18686676,1.610904336
-40.74397278,39.77720261,1.852754593
-40.86693192,39.3719635,2.089987755
-40.99049759,38.97094727,2.322780132
-41.11468506,38.57398987,2.551280022
-41.23948669,38.18096542,2.77560997
-41.36491394,37.79177094,2.995871305
-41.49097443,37.40623093,3.2122159
-41.61766052,37.02423859,3.42475009
-41.74497986,36.64569092,3.633560658
-41.87293625,36.27046204,3.838767767
-42.00152969,35.89847565,4.040452957
-42.13077545,35.52961731,4.238708496
-42.26065826,35.16380692,4.43362093
-42.39120483,34.80093384,4.625278473
-42.5223999,34.44097519,4.813731194
-42.6542511,34.08378601,4.999087811
-42.78676987,33.72930527,5.181406975
-42.91995239,33.37747955,5.360750198
-43.05380249,33.02824402,5.537173748
-43.18832779,32.6815033,5.710762978
-43.32352448,32.33726501,5.881546497
-43.45940781,31.99539185,6.049604416
-43.59596634,31.65587234,6.214978695
-43.73322296,31.31863022,6.377718925
-43.87116623,30.98362732,6.537885666
-44.00979996,30.65079498,6.695528507
-44.14913177,30.32012177,6.850672245
-44.28916931,29.991539,7.003379822
-44.42991257,29.66500473,7.153679371
-44.57136154,29.34046936,7.301632881
-44.71352005,29.01794052,7.447249889
-44.85639954,28.69731903,7.590593815
-45,28.37858582,7.731692314
-45.14431763,28.0617218,7.870578766
-45.28936768,27.74668503,8.007286072
-45.43514633,27.43346405,8.141848564
-45.58166504,27.12197113,8.274306297
-45.72891235,26.8122406,8.404679298
-45.87690353,26.50418472,8.533008575
-46.02564621,26.19781494,8.659312248
-46.17512894,25.89311981,8.78361702
-46.3253746,25.59004974,8.905956268
-46.47636795,25.28856659,9.026358604
-46.62812042,24.98865509,9.144848824
-46.78063965,24.69031525,9.261443138
-46.93392563,24.39350891,9.37617588
-47.08798218,24.09822845,9.489062309
-47.2428093,23.80442047,9.600136757
-47.39842224,23.51210022,9.709411621
-47.55480957,23.22123718,9.816912651
-47.71198654,22.93182373,9.922654152
-47.86994171,22.64382172,10.02666855
-48.02869797,22.35721588,10.12897587
-48.18824387,22.07203674,10.22957802
-48.34859467,21.78820801,10.32851505
-48.50974655,21.50576019,10.42579556
-48.67169571,21.22464752,10.5214386
-48.83446503,20.94487762,10.61546516
-48.99804306,20.66642761,10.70789242
-49.16243362,20.38928986,10.79873466
-49.32764816,20.11346436,10.88801003
-49.49368286,19.83892059,10.97573853
-49.66054916,19.56565857,11.06193066
-49.82823944,19.29367828,11.14660645
-49.99675751,19.02294159,11.2297802
-50.16611862,18.753479,11.31146717
-50.33631897,18.48526001,11.39168549
-50.50736237,18.21826172,11.47044849
-50.679245,17.95249939,11.54776669
-50.85198593,17.68798065,11.62365723
-51.02557755,17.4246521,11.69814301
-51.20001602,17.16255951,11.77122593
-51.37532043,16.90164185,11.84292507
-51.55148315,16.64193726,11.91325569
-51.728508,16.38343048,11.98222733
-51.90640259,16.12612152,12.04985046
-52.08516693,15.86999512,12.11614609
-52.26481247,15.61505127,12.18112469
-52.44532394,15.36129761,12.24480057
-52.62671661,15.10870361,12.3071804
-52.80899429,14.85728455,12.36828423
-52.99215317,14.60704803,12.42811966
-52.85331345,14.27622223,12.50572014
-52.66989899,14.52710724,12.44702721
-52.4873848,14.77919006,12.38706493
-52.30575943,15.03240967,12.32582569
-52.12501526,15.28679657,12.26329994
-51.9451561,15.54235077,12.19946671
-51.76617432,15.7990799,12.13432026
-51.58806992,16.05699921,12.06784534
-51.41083908,16.31608582,12.0000248
-51.234478,16.57633209,11.93085766
-51.05898666,16.8378067,11.86031342
-50.88435745,17.10043335,11.7883873
-50.71059036,17.36426544,11.7150774
-50.53768158,17.62931061,11.64034748
-50.3656311,17.89557648,11.56419563
-50.19442368,18.16303253,11.48660278
-50.02407074,18.43172455,11.4075613
-49.85456848,18.7016449,11.32705688
-49.68589783,18.97280121,11.2450676
-49.51807022,19.24520874,11.16157722
-49.35107422,19.51887512,11.07657242
-49.18491745,19.79381561,10.99004269
-49.01958466,20.07000732,10.90197372
-48.85506821,20.34749603,10.81233597
-48.69138336,20.62628174,10.72111988
-48.52851486,20.90637207,10.62831402
-48.36646271,21.18777466,10.53389931
